dataset,filename,label,folder
Zalo_AIC,003099,0,spoof
Zalo_AIC,002635,0,spoof
Zalo_AIC,000329,1,live
Zalo_AIC,001321,1,live
Zalo_AIC,003891,0,spoof
Zalo_AIC,001898,1,live
Zalo_AIC,002474,1,live
Zalo_AIC,003322,0,spoof
Zalo_AIC,002102,1,live
Zalo_AIC,004146,0,spoof
Zalo_AIC,003548,0,spoof
Zalo_AIC,002736,0,spoof
Zalo_AIC,003561,0,spoof
Zalo_AIC,004440,0,spoof
Zalo_AIC,002507,1,live
Zalo_AIC,000865,1,live
Zalo_AIC,002006,1,live
Zalo_AIC,003845,0,spoof
Zalo_AIC,004985,0,spoof
Zalo_AIC,002301,1,live
Zalo_AIC,005007,0,spoof
Zalo_AIC,000976,1,live
Zalo_AIC,001559,1,live
Zalo_AIC,003643,0,spoof
Zalo_AIC,003117,0,spoof
Zalo_AIC,000155,1,live
Zalo_AIC,002167,1,live
Zalo_AIC,001630,1,live
Zalo_AIC,004375,0,spoof
Zalo_AIC,001006,1,live
Zalo_AIC,004512,0,spoof
Zalo_AIC,000867,1,live
Zalo_AIC,004825,0,spoof
Zalo_AIC,001026,1,live
Zalo_AIC,000756,1,live
Zalo_AIC,004800,0,spoof
Zalo_AIC,004021,0,spoof
Zalo_AIC,002396,1,live
Zalo_AIC,003707,0,spoof
Zalo_AIC,004611,0,spoof
Zalo_AIC,001962,1,live
Zalo_AIC,001417,1,live
Zalo_AIC,003717,0,spoof
Zalo_AIC,002382,1,live
Zalo_AIC,000148,1,live
Zalo_AIC,002732,0,spoof
Zalo_AIC,000185,1,live
Zalo_AIC,004863,0,spoof
Zalo_AIC,003414,0,spoof
Zalo_AIC,001332,1,live
Zalo_AIC,005130,0,spoof
Zalo_AIC,000558,1,live
Zalo_AIC,000633,1,live
Zalo_AIC,002374,1,live
Zalo_AIC,000215,1,live
Zalo_AIC,003362,0,spoof
Zalo_AIC,000220,1,live
Zalo_AIC,002071,1,live
Zalo_AIC,002968,0,spoof
Zalo_AIC,002269,1,live
Zalo_AIC,002861,0,spoof
Zalo_AIC,000108,1,live
Zalo_AIC,000378,1,live
Zalo_AIC,000330,1,live
Zalo_AIC,001933,1,live
Zalo_AIC,002145,1,live
Zalo_AIC,003260,0,spoof
Zalo_AIC,004163,0,spoof
Zalo_AIC,000917,1,live
Zalo_AIC,003230,0,spoof
Zalo_AIC,003107,0,spoof
Zalo_AIC,000709,1,live
Zalo_AIC,001964,1,live
Zalo_AIC,001425,1,live
Zalo_AIC,000916,1,live
Zalo_AIC,000219,1,live
Zalo_AIC,003330,0,spoof
Zalo_AIC,004532,0,spoof
Zalo_AIC,000453,1,live
Zalo_AIC,002226,1,live
Zalo_AIC,002002,1,live
Zalo_AIC,000925,1,live
Zalo_AIC,002019,1,live
Zalo_AIC,005121,0,spoof
Zalo_AIC,001015,1,live
Zalo_AIC,002115,1,live
Zalo_AIC,004284,0,spoof
Zalo_AIC,001302,1,live
Zalo_AIC,003657,0,spoof
Zalo_AIC,005071,0,spoof
Zalo_AIC,003737,0,spoof
Zalo_AIC,000205,1,live
Zalo_AIC,005023,0,spoof
Zalo_AIC,005043,0,spoof
Zalo_AIC,000473,1,live
Zalo_AIC,005087,0,spoof
Zalo_AIC,000492,1,live
Zalo_AIC,004239,0,spoof
Zalo_AIC,001372,1,live
Zalo_AIC,000360,1,live
Zalo_AIC,001852,1,live
Zalo_AIC,004165,0,spoof
Zalo_AIC,000853,1,live
Zalo_AIC,002210,1,live
Zalo_AIC,002440,1,live
Zalo_AIC,002601,1,live
Zalo_AIC,004079,0,spoof
Zalo_AIC,004255,0,spoof
Zalo_AIC,003546,0,spoof
Zalo_AIC,002342,1,live
Zalo_AIC,001298,1,live
Zalo_AIC,001694,1,live
Zalo_AIC,002560,1,live
Zalo_AIC,004497,0,spoof
Zalo_AIC,003934,0,spoof
Zalo_AIC,002074,1,live
Zalo_AIC,000461,1,live
Zalo_AIC,002176,1,live
Zalo_AIC,001165,1,live
Zalo_AIC,001259,1,live
Zalo_AIC,002715,0,spoof
Zalo_AIC,000665,1,live
Zalo_AIC,002338,1,live
Zalo_AIC,004233,0,spoof
Zalo_AIC,002027,1,live
Zalo_AIC,004407,0,spoof
Zalo_AIC,001329,1,live
Zalo_AIC,001759,1,live
Zalo_AIC,000325,1,live
Zalo_AIC,000891,1,live
Zalo_AIC,003858,0,spoof
Zalo_AIC,003692,0,spoof
Zalo_AIC,001093,1,live
Zalo_AIC,004060,0,spoof
Zalo_AIC,004064,0,spoof
Zalo_AIC,001520,1,live
Zalo_AIC,000261,1,live
Zalo_AIC,002565,1,live
Zalo_AIC,001294,1,live
Zalo_AIC,003706,0,spoof
Zalo_AIC,002324,1,live
Zalo_AIC,003605,0,spoof
Zalo_AIC,004312,0,spoof
Zalo_AIC,004331,0,spoof
Zalo_AIC,002719,0,spoof
Zalo_AIC,000902,1,live
Zalo_AIC,003948,0,spoof
Zalo_AIC,000305,1,live
Zalo_AIC,004948,0,spoof
Zalo_AIC,000406,1,live
Zalo_AIC,001262,1,live
Zalo_AIC,002552,1,live
Zalo_AIC,001440,1,live
Zalo_AIC,003473,0,spoof
Zalo_AIC,000477,1,live
Zalo_AIC,002660,0,spoof
Zalo_AIC,002438,1,live
Zalo_AIC,005074,0,spoof
Zalo_AIC,000829,1,live
Zalo_AIC,002350,1,live
Zalo_AIC,000639,1,live
Zalo_AIC,002266,1,live
Zalo_AIC,001017,1,live
Zalo_AIC,003449,0,spoof
Zalo_AIC,002717,0,spoof
Zalo_AIC,001837,1,live
Zalo_AIC,004014,0,spoof
Zalo_AIC,001064,1,live
Zalo_AIC,001193,1,live
Zalo_AIC,004732,0,spoof
Zalo_AIC,004545,0,spoof
Zalo_AIC,004896,0,spoof
Zalo_AIC,002391,1,live
Zalo_AIC,000848,1,live
Zalo_AIC,004185,0,spoof
Zalo_AIC,003786,0,spoof
Zalo_AIC,003425,0,spoof
Zalo_AIC,001596,1,live
Zalo_AIC,001769,1,live
Zalo_AIC,002375,1,live
Zalo_AIC,001724,1,live
Zalo_AIC,002594,1,live
Zalo_AIC,002737,0,spoof
Zalo_AIC,005021,0,spoof
Zalo_AIC,002583,1,live
Zalo_AIC,000961,1,live
Zalo_AIC,000240,1,live
Zalo_AIC,000820,1,live
Zalo_AIC,003126,0,spoof
Zalo_AIC,000214,1,live
Zalo_AIC,001060,1,live
Zalo_AIC,003094,0,spoof
Zalo_AIC,004857,0,spoof
Zalo_AIC,004244,0,spoof
Zalo_AIC,000361,1,live
Zalo_AIC,001492,1,live
Zalo_AIC,003958,0,spoof
Zalo_AIC,000412,1,live
Zalo_AIC,000126,1,live
Zalo_AIC,004047,0,spoof
Zalo_AIC,001431,1,live
Zalo_AIC,002851,0,spoof
Zalo_AIC,003807,0,spoof
Zalo_AIC,000259,1,live
Zalo_AIC,002918,0,spoof
Zalo_AIC,005145,0,spoof
Zalo_AIC,003791,0,spoof
Zalo_AIC,003213,0,spoof
Zalo_AIC,002534,1,live
Zalo_AIC,003183,0,spoof
Zalo_AIC,003801,0,spoof
Zalo_AIC,004515,0,spoof
Zalo_AIC,002404,1,live
Zalo_AIC,002333,1,live
Zalo_AIC,003442,0,spoof
Zalo_AIC,005131,0,spoof
Zalo_AIC,001743,1,live
Zalo_AIC,000289,1,live
Zalo_AIC,003062,0,spoof
Zalo_AIC,002186,1,live
Zalo_AIC,003068,0,spoof
Zalo_AIC,003416,0,spoof
Zalo_AIC,002458,1,live
Zalo_AIC,003069,0,spoof
Zalo_AIC,001200,1,live
Zalo_AIC,004828,0,spoof
Zalo_AIC,003335,0,spoof
Zalo_AIC,001857,1,live
Zalo_AIC,004274,0,spoof
Zalo_AIC,004831,0,spoof
Zalo_AIC,003438,0,spoof
Zalo_AIC,002587,1,live
Zalo_AIC,000005,1,live
Zalo_AIC,003914,0,spoof
Zalo_AIC,004885,0,spoof
Zalo_AIC,001642,1,live
Zalo_AIC,003257,0,spoof
Zalo_AIC,001825,1,live
Zalo_AIC,004132,0,spoof
Zalo_AIC,004082,0,spoof
Zalo_AIC,000482,1,live
Zalo_AIC,002582,1,live
Zalo_AIC,004004,0,spoof
Zalo_AIC,002769,0,spoof
Zalo_AIC,000509,1,live
Zalo_AIC,004829,0,spoof
Zalo_AIC,004319,0,spoof
Zalo_AIC,001895,1,live
Zalo_AIC,002417,1,live
Zalo_AIC,002449,1,live
Zalo_AIC,002983,0,spoof
Zalo_AIC,002114,1,live
Zalo_AIC,005054,0,spoof
Zalo_AIC,002113,1,live
Zalo_AIC,003083,0,spoof
Zalo_AIC,001172,1,live
Zalo_AIC,000262,1,live
Zalo_AIC,004261,0,spoof
Zalo_AIC,005064,0,spoof
Zalo_AIC,001675,1,live
Zalo_AIC,001286,1,live
Zalo_AIC,003505,0,spoof
Zalo_AIC,002398,1,live
Zalo_AIC,004016,0,spoof
Zalo_AIC,003483,0,spoof
Zalo_AIC,003926,0,spoof
Zalo_AIC,004124,0,spoof
Zalo_AIC,002295,1,live
Zalo_AIC,002862,0,spoof
Zalo_AIC,004964,0,spoof
Zalo_AIC,004886,0,spoof
Zalo_AIC,002155,1,live
Zalo_AIC,001444,1,live
Zalo_AIC,003140,0,spoof
Zalo_AIC,003758,0,spoof
Zalo_AIC,001750,1,live
Zalo_AIC,000886,1,live
Zalo_AIC,000939,1,live
Zalo_AIC,002445,1,live
Zalo_AIC,002629,0,spoof
Zalo_AIC,003061,0,spoof
Zalo_AIC,001862,1,live
Zalo_AIC,004365,0,spoof
Zalo_AIC,004329,0,spoof
Zalo_AIC,003818,0,spoof
Zalo_AIC,003820,0,spoof
Zalo_AIC,004266,0,spoof
Zalo_AIC,001279,1,live
Zalo_AIC,000764,1,live
Zalo_AIC,002146,1,live
Zalo_AIC,002525,1,live
Zalo_AIC,003029,0,spoof
Zalo_AIC,003227,0,spoof
Zalo_AIC,004457,0,spoof
Zalo_AIC,001879,1,live
Zalo_AIC,004139,0,spoof
Zalo_AIC,002774,0,spoof
Zalo_AIC,000288,1,live
Zalo_AIC,000613,1,live
Zalo_AIC,004444,0,spoof
Zalo_AIC,003059,0,spoof
Zalo_AIC,004126,0,spoof
Zalo_AIC,003969,0,spoof
Zalo_AIC,003376,0,spoof
Zalo_AIC,001071,1,live
Zalo_AIC,000692,1,live
Zalo_AIC,001975,1,live
Zalo_AIC,002513,1,live
Zalo_AIC,000909,1,live
Zalo_AIC,003143,0,spoof
Zalo_AIC,001293,1,live
Zalo_AIC,003404,0,spoof
Zalo_AIC,000425,1,live
Zalo_AIC,001291,1,live
Zalo_AIC,004190,0,spoof
Zalo_AIC,002296,1,live
Zalo_AIC,003680,0,spoof
Zalo_AIC,001177,1,live
Zalo_AIC,004022,0,spoof
Zalo_AIC,000070,1,live
Zalo_AIC,001904,1,live
Zalo_AIC,001939,1,live
Zalo_AIC,002287,1,live
Zalo_AIC,002455,1,live
Zalo_AIC,000355,1,live
Zalo_AIC,004376,0,spoof
Zalo_AIC,001846,1,live
Zalo_AIC,004484,0,spoof
Zalo_AIC,000011,1,live
Zalo_AIC,000022,1,live
Zalo_AIC,004431,0,spoof
Zalo_AIC,003988,0,spoof
Zalo_AIC,000992,1,live
Zalo_AIC,002225,1,live
Zalo_AIC,000543,1,live
Zalo_AIC,001655,1,live
Zalo_AIC,003024,0,spoof
Zalo_AIC,001078,1,live
Zalo_AIC,003868,0,spoof
Zalo_AIC,003989,0,spoof
Zalo_AIC,005082,0,spoof
Zalo_AIC,000021,1,live
Zalo_AIC,002070,1,live
Zalo_AIC,002626,1,live
Zalo_AIC,000400,1,live
Zalo_AIC,003307,0,spoof
Zalo_AIC,004425,0,spoof
Zalo_AIC,001586,1,live
Zalo_AIC,003939,0,spoof
Zalo_AIC,000911,1,live
Zalo_AIC,000299,1,live
Zalo_AIC,002850,0,spoof
Zalo_AIC,000146,1,live
Zalo_AIC,000813,1,live
Zalo_AIC,002450,1,live
Zalo_AIC,003354,0,spoof
Zalo_AIC,004856,0,spoof
Zalo_AIC,003819,0,spoof
Zalo_AIC,001798,1,live
Zalo_AIC,000398,1,live
Zalo_AIC,002533,1,live
Zalo_AIC,000451,1,live
Zalo_AIC,002271,1,live
Zalo_AIC,002159,1,live
Zalo_AIC,001550,1,live
Zalo_AIC,001407,1,live
Zalo_AIC,000003,1,live
Zalo_AIC,001025,1,live
Zalo_AIC,001854,1,live
Zalo_AIC,004110,0,spoof
Zalo_AIC,003848,0,spoof
Zalo_AIC,001502,1,live
Zalo_AIC,001213,1,live
Zalo_AIC,003830,0,spoof
Zalo_AIC,000576,1,live
Zalo_AIC,002231,1,live
Zalo_AIC,004543,0,spoof
Zalo_AIC,004287,0,spoof
Zalo_AIC,003850,0,spoof
Zalo_AIC,004987,0,spoof
Zalo_AIC,002016,1,live
Zalo_AIC,005031,0,spoof
Zalo_AIC,002675,0,spoof
Zalo_AIC,004524,0,spoof
Zalo_AIC,004768,0,spoof
Zalo_AIC,000428,1,live
Zalo_AIC,002273,1,live
Zalo_AIC,003578,0,spoof
Zalo_AIC,002315,1,live
Zalo_AIC,000832,1,live
Zalo_AIC,003323,0,spoof
Zalo_AIC,002612,1,live
Zalo_AIC,004735,0,spoof
Zalo_AIC,000676,1,live
Zalo_AIC,000971,1,live
Zalo_AIC,001930,1,live
Zalo_AIC,003909,0,spoof
Zalo_AIC,003847,0,spoof
Zalo_AIC,002849,0,spoof
Zalo_AIC,004145,0,spoof
Zalo_AIC,001731,1,live
Zalo_AIC,004973,0,spoof
Zalo_AIC,003577,0,spoof
Zalo_AIC,002111,1,live
Zalo_AIC,002201,1,live
Zalo_AIC,002963,0,spoof
Zalo_AIC,000136,1,live
Zalo_AIC,004581,0,spoof
Zalo_AIC,001847,1,live
Zalo_AIC,003153,0,spoof
Zalo_AIC,005014,0,spoof
Zalo_AIC,004455,0,spoof
Zalo_AIC,000352,1,live
Zalo_AIC,003240,0,spoof
Zalo_AIC,001265,1,live
Zalo_AIC,002166,1,live
Zalo_AIC,002057,1,live
Zalo_AIC,003343,0,spoof
Zalo_AIC,003018,0,spoof
Zalo_AIC,004491,0,spoof
Zalo_AIC,000470,1,live
Zalo_AIC,004388,0,spoof
Zalo_AIC,005085,0,spoof
Zalo_AIC,002628,1,live
Zalo_AIC,000094,1,live
Zalo_AIC,001432,1,live
Zalo_AIC,000258,1,live
Zalo_AIC,003235,0,spoof
Zalo_AIC,002353,1,live
Zalo_AIC,000847,1,live
Zalo_AIC,001668,1,live
Zalo_AIC,003978,0,spoof
Zalo_AIC,004617,0,spoof
Zalo_AIC,003514,0,spoof
Zalo_AIC,001052,1,live
Zalo_AIC,004584,0,spoof
Zalo_AIC,002563,1,live
Zalo_AIC,003901,0,spoof
Zalo_AIC,001124,1,live
Zalo_AIC,000308,1,live
Zalo_AIC,003127,0,spoof
Zalo_AIC,001554,1,live
Zalo_AIC,001494,1,live
Zalo_AIC,003922,0,spoof
Zalo_AIC,000601,1,live
Zalo_AIC,000684,1,live
Zalo_AIC,000504,1,live
Zalo_AIC,000679,1,live
Zalo_AIC,001450,1,live
Zalo_AIC,001987,1,live
Zalo_AIC,004230,0,spoof
Zalo_AIC,004141,0,spoof
Zalo_AIC,001161,1,live
Zalo_AIC,004882,0,spoof
Zalo_AIC,004389,0,spoof
Zalo_AIC,004409,0,spoof
Zalo_AIC,000424,1,live
Zalo_AIC,000988,1,live
Zalo_AIC,001057,1,live
Zalo_AIC,002944,0,spoof
Zalo_AIC,004570,0,spoof
Zalo_AIC,002496,1,live
Zalo_AIC,004346,0,spoof
Zalo_AIC,004797,0,spoof
Zalo_AIC,004310,0,spoof
Zalo_AIC,000387,1,live
Zalo_AIC,001144,1,live
Zalo_AIC,004679,0,spoof
Zalo_AIC,000222,1,live
Zalo_AIC,001908,1,live
Zalo_AIC,003747,0,spoof
Zalo_AIC,004993,0,spoof
Zalo_AIC,002941,0,spoof
Zalo_AIC,000572,1,live
Zalo_AIC,001568,1,live
Zalo_AIC,000032,1,live
Zalo_AIC,002756,0,spoof
Zalo_AIC,003789,0,spoof
Zalo_AIC,003176,0,spoof
Zalo_AIC,000683,1,live
Zalo_AIC,001252,1,live
Zalo_AIC,000316,1,live
Zalo_AIC,004307,0,spoof
Zalo_AIC,003890,0,spoof
Zalo_AIC,002929,0,spoof
Zalo_AIC,004420,0,spoof
Zalo_AIC,002240,1,live
Zalo_AIC,002372,1,live
Zalo_AIC,004246,0,spoof
Zalo_AIC,000503,1,live
Zalo_AIC,003295,0,spoof
Zalo_AIC,003078,0,spoof
Zalo_AIC,004779,0,spoof
Zalo_AIC,002573,1,live
Zalo_AIC,003567,0,spoof
Zalo_AIC,002853,0,spoof
Zalo_AIC,004123,0,spoof
Zalo_AIC,003683,0,spoof
Zalo_AIC,002478,1,live
Zalo_AIC,001433,1,live
Zalo_AIC,002599,1,live
Zalo_AIC,004074,0,spoof
Zalo_AIC,000924,1,live
Zalo_AIC,005102,0,spoof
Zalo_AIC,002700,0,spoof
Zalo_AIC,002073,1,live
Zalo_AIC,004932,0,spoof
Zalo_AIC,001315,1,live
Zalo_AIC,001996,1,live
Zalo_AIC,003219,0,spoof
Zalo_AIC,001818,1,live
Zalo_AIC,001566,1,live
Zalo_AIC,003903,0,spoof
Zalo_AIC,002520,1,live
Zalo_AIC,004911,0,spoof
Zalo_AIC,004051,0,spoof
Zalo_AIC,004534,0,spoof
Zalo_AIC,002083,1,live
Zalo_AIC,002888,0,spoof
Zalo_AIC,002265,1,live
Zalo_AIC,002367,1,live
Zalo_AIC,003662,0,spoof
Zalo_AIC,004428,0,spoof
Zalo_AIC,000985,1,live
Zalo_AIC,004032,0,spoof
Zalo_AIC,000641,1,live
Zalo_AIC,002887,0,spoof
Zalo_AIC,004367,0,spoof
Zalo_AIC,002606,1,live
Zalo_AIC,003253,0,spoof
Zalo_AIC,000134,1,live
Zalo_AIC,003145,0,spoof
Zalo_AIC,003519,0,spoof
Zalo_AIC,003829,0,spoof
Zalo_AIC,000066,1,live
Zalo_AIC,001100,1,live
Zalo_AIC,002548,1,live
Zalo_AIC,004784,0,spoof
Zalo_AIC,004466,0,spoof
Zalo_AIC,001730,1,live
Zalo_AIC,004842,0,spoof
Zalo_AIC,003659,0,spoof
Zalo_AIC,000926,1,live
Zalo_AIC,002494,1,live
Zalo_AIC,003870,0,spoof
Zalo_AIC,002914,0,spoof
Zalo_AIC,000496,1,live
Zalo_AIC,003277,0,spoof
Zalo_AIC,000986,1,live
Zalo_AIC,001519,1,live
Zalo_AIC,002026,1,live
Zalo_AIC,001902,1,live
Zalo_AIC,004605,0,spoof
Zalo_AIC,003827,0,spoof
Zalo_AIC,002256,1,live
Zalo_AIC,001584,1,live
Zalo_AIC,003842,0,spoof
Zalo_AIC,001185,1,live
Zalo_AIC,000483,1,live
Zalo_AIC,003477,0,spoof
Zalo_AIC,002504,1,live
Zalo_AIC,001127,1,live
Zalo_AIC,003440,0,spoof
Zalo_AIC,004967,0,spoof
Zalo_AIC,004308,0,spoof
Zalo_AIC,001152,1,live
Zalo_AIC,002465,1,live
Zalo_AIC,002132,1,live
Zalo_AIC,001917,1,live
Zalo_AIC,002997,0,spoof
Zalo_AIC,004296,0,spoof
Zalo_AIC,000826,1,live
Zalo_AIC,002786,0,spoof
Zalo_AIC,004095,0,spoof
Zalo_AIC,003996,0,spoof
Zalo_AIC,000721,1,live
Zalo_AIC,002637,0,spoof
Zalo_AIC,000700,1,live
Zalo_AIC,003725,0,spoof
Zalo_AIC,000187,1,live
Zalo_AIC,000178,1,live
Zalo_AIC,000104,1,live
Zalo_AIC,003382,0,spoof
Zalo_AIC,000140,1,live
Zalo_AIC,000718,1,live
Zalo_AIC,004977,0,spoof
Zalo_AIC,001521,1,live
Zalo_AIC,002207,1,live
Zalo_AIC,000562,1,live
Zalo_AIC,003805,0,spoof
Zalo_AIC,002665,0,spoof
Zalo_AIC,001931,1,live
Zalo_AIC,002857,0,spoof
Zalo_AIC,002407,1,live
Zalo_AIC,000994,1,live
Zalo_AIC,002930,0,spoof
Zalo_AIC,004442,0,spoof
Zalo_AIC,004588,0,spoof
Zalo_AIC,004169,0,spoof
Zalo_AIC,004400,0,spoof
Zalo_AIC,001347,1,live
Zalo_AIC,002227,1,live
Zalo_AIC,004009,0,spoof
Zalo_AIC,002120,1,live
Zalo_AIC,001366,1,live
Zalo_AIC,004164,0,spoof
Zalo_AIC,004253,0,spoof
Zalo_AIC,000251,1,live
Zalo_AIC,001868,1,live
Zalo_AIC,003979,0,spoof
Zalo_AIC,000974,1,live
Zalo_AIC,004473,0,spoof
Zalo_AIC,002714,0,spoof
Zalo_AIC,000845,1,live
Zalo_AIC,000555,1,live
Zalo_AIC,000759,1,live
Zalo_AIC,001009,1,live
Zalo_AIC,002655,0,spoof
Zalo_AIC,000662,1,live
Zalo_AIC,004684,0,spoof
Zalo_AIC,002400,1,live
Zalo_AIC,000348,1,live
Zalo_AIC,003893,0,spoof
Zalo_AIC,002514,1,live
Zalo_AIC,005060,0,spoof
Zalo_AIC,004067,0,spoof
Zalo_AIC,000666,1,live
Zalo_AIC,002711,0,spoof
Zalo_AIC,001967,1,live
Zalo_AIC,001317,1,live
Zalo_AIC,001186,1,live
Zalo_AIC,004900,0,spoof
Zalo_AIC,004691,0,spoof
Zalo_AIC,003761,0,spoof
Zalo_AIC,000460,1,live
Zalo_AIC,003457,0,spoof
Zalo_AIC,003338,0,spoof
Zalo_AIC,004587,0,spoof
Zalo_AIC,004293,0,spoof
Zalo_AIC,000912,1,live
Zalo_AIC,004674,0,spoof
Zalo_AIC,001499,1,live
Zalo_AIC,003228,0,spoof
Zalo_AIC,000204,1,live
Zalo_AIC,002859,0,spoof
Zalo_AIC,004414,0,spoof
Zalo_AIC,003744,0,spoof
Zalo_AIC,001368,1,live
Zalo_AIC,003571,0,spoof
Zalo_AIC,001013,1,live
Zalo_AIC,001477,1,live
Zalo_AIC,003450,0,spoof
Zalo_AIC,004462,0,spoof
Zalo_AIC,000128,1,live
Zalo_AIC,000987,1,live
Zalo_AIC,003678,0,spoof
Zalo_AIC,002267,1,live
Zalo_AIC,002218,1,live
Zalo_AIC,001824,1,live
Zalo_AIC,000060,1,live
Zalo_AIC,004393,0,spoof
Zalo_AIC,001353,1,live
Zalo_AIC,004171,0,spoof
Zalo_AIC,002911,0,spoof
Zalo_AIC,000533,1,live
Zalo_AIC,004413,0,spoof
Zalo_AIC,002768,0,spoof
Zalo_AIC,003233,0,spoof
Zalo_AIC,004667,0,spoof
Zalo_AIC,004222,0,spoof
Zalo_AIC,001224,1,live
Zalo_AIC,001434,1,live
Zalo_AIC,000695,1,live
Zalo_AIC,001674,1,live
Zalo_AIC,002946,0,spoof
Zalo_AIC,004360,0,spoof
Zalo_AIC,002230,1,live
Zalo_AIC,000553,1,live
Zalo_AIC,002140,1,live
Zalo_AIC,002833,0,spoof
Zalo_AIC,003648,0,spoof
Zalo_AIC,002761,0,spoof
Zalo_AIC,003785,0,spoof
Zalo_AIC,002831,0,spoof
Zalo_AIC,001120,1,live
