dataset,filename,label,folder
CelebA_Spoof,266882,0,spoof
CelebA_Spoof,266891,0,spoof
CelebA_Spoof,266892,0,spoof
CelebA_Spoof,266898,0,spoof
CelebA_Spoof,266903,0,spoof
CelebA_Spoof,266908,0,spoof
CelebA_Spoof,266910,0,spoof
CelebA_Spoof,266922,0,spoof
CelebA_Spoof,266927,0,spoof
CelebA_Spoof,266934,0,spoof
CelebA_Spoof,266939,0,spoof
CelebA_Spoof,266979,0,spoof
CelebA_Spoof,266982,0,spoof
CelebA_Spoof,266985,0,spoof
CelebA_Spoof,266986,0,spoof
CelebA_Spoof,266997,0,spoof
CelebA_Spoof,266998,0,spoof
CelebA_Spoof,267003,0,spoof
CelebA_Spoof,267015,0,spoof
CelebA_Spoof,267042,0,spoof
CelebA_Spoof,267054,0,spoof
CelebA_Spoof,267065,0,spoof
CelebA_Spoof,267075,0,spoof
CelebA_Spoof,267089,0,spoof
CelebA_Spoof,267094,0,spoof
CelebA_Spoof,267098,0,spoof
CelebA_Spoof,267105,0,spoof
CelebA_Spoof,267131,0,spoof
CelebA_Spoof,267132,0,spoof
CelebA_Spoof,267137,0,spoof
CelebA_Spoof,267166,0,spoof
CelebA_Spoof,267169,0,spoof
CelebA_Spoof,267175,0,spoof
CelebA_Spoof,267202,0,spoof
CelebA_Spoof,267205,0,spoof
CelebA_Spoof,267224,0,spoof
CelebA_Spoof,267236,0,spoof
CelebA_Spoof,267239,0,spoof
CelebA_Spoof,267248,0,spoof
CelebA_Spoof,267261,0,spoof
CelebA_Spoof,267262,0,spoof
CelebA_Spoof,267281,0,spoof
CelebA_Spoof,267292,0,spoof
CelebA_Spoof,267295,0,spoof
CelebA_Spoof,267296,0,spoof
CelebA_Spoof,267300,0,spoof
CelebA_Spoof,267301,0,spoof
CelebA_Spoof,267309,0,spoof
CelebA_Spoof,267311,0,spoof
CelebA_Spoof,267312,0,spoof
CelebA_Spoof,267319,0,spoof
CelebA_Spoof,267334,0,spoof
CelebA_Spoof,267337,0,spoof
CelebA_Spoof,267338,0,spoof
CelebA_Spoof,267347,0,spoof
CelebA_Spoof,267357,0,spoof
CelebA_Spoof,267358,0,spoof
CelebA_Spoof,267362,0,spoof
CelebA_Spoof,267378,0,spoof
CelebA_Spoof,267388,0,spoof
CelebA_Spoof,267392,0,spoof
CelebA_Spoof,267402,0,spoof
CelebA_Spoof,267403,0,spoof
CelebA_Spoof,267406,0,spoof
CelebA_Spoof,267412,0,spoof
CelebA_Spoof,267419,0,spoof
CelebA_Spoof,267422,0,spoof
CelebA_Spoof,267430,0,spoof
CelebA_Spoof,267440,0,spoof
CelebA_Spoof,267447,0,spoof
CelebA_Spoof,267452,0,spoof
CelebA_Spoof,267457,0,spoof
CelebA_Spoof,267460,0,spoof
CelebA_Spoof,267467,0,spoof
CelebA_Spoof,267480,0,spoof
CelebA_Spoof,267492,0,spoof
CelebA_Spoof,267507,0,spoof
CelebA_Spoof,267523,0,spoof
CelebA_Spoof,267525,0,spoof
CelebA_Spoof,267528,0,spoof
CelebA_Spoof,267532,0,spoof
CelebA_Spoof,267536,0,spoof
CelebA_Spoof,267545,0,spoof
CelebA_Spoof,267553,0,spoof
CelebA_Spoof,267561,0,spoof
CelebA_Spoof,267572,0,spoof
CelebA_Spoof,267588,0,spoof
CelebA_Spoof,267590,0,spoof
CelebA_Spoof,267591,0,spoof
CelebA_Spoof,267599,0,spoof
CelebA_Spoof,267601,0,spoof
CelebA_Spoof,267606,0,spoof
CelebA_Spoof,267607,0,spoof
CelebA_Spoof,267614,0,spoof
CelebA_Spoof,267615,0,spoof
CelebA_Spoof,267619,0,spoof
CelebA_Spoof,267635,0,spoof
CelebA_Spoof,267638,0,spoof
CelebA_Spoof,267668,0,spoof
CelebA_Spoof,267674,0,spoof
CelebA_Spoof,267689,0,spoof
CelebA_Spoof,267702,0,spoof
CelebA_Spoof,267710,0,spoof
CelebA_Spoof,267725,0,spoof
CelebA_Spoof,267728,0,spoof
CelebA_Spoof,267730,0,spoof
CelebA_Spoof,267751,0,spoof
CelebA_Spoof,267752,0,spoof
CelebA_Spoof,267756,0,spoof
CelebA_Spoof,267760,0,spoof
CelebA_Spoof,267763,0,spoof
CelebA_Spoof,267767,0,spoof
CelebA_Spoof,267775,0,spoof
CelebA_Spoof,267776,0,spoof
CelebA_Spoof,267780,0,spoof
CelebA_Spoof,267785,0,spoof
CelebA_Spoof,267792,0,spoof
CelebA_Spoof,267801,0,spoof
CelebA_Spoof,267806,0,spoof
CelebA_Spoof,267809,0,spoof
CelebA_Spoof,267826,0,spoof
CelebA_Spoof,267827,0,spoof
CelebA_Spoof,267831,0,spoof
CelebA_Spoof,267844,0,spoof
CelebA_Spoof,267848,0,spoof
CelebA_Spoof,267867,0,spoof
CelebA_Spoof,267868,0,spoof
CelebA_Spoof,267869,0,spoof
CelebA_Spoof,267870,0,spoof
CelebA_Spoof,267886,0,spoof
CelebA_Spoof,267900,0,spoof
CelebA_Spoof,267914,0,spoof
CelebA_Spoof,267921,0,spoof
CelebA_Spoof,267927,0,spoof
CelebA_Spoof,267945,0,spoof
CelebA_Spoof,267949,0,spoof
CelebA_Spoof,267952,0,spoof
CelebA_Spoof,267959,0,spoof
CelebA_Spoof,267970,0,spoof
CelebA_Spoof,267982,0,spoof
CelebA_Spoof,267983,0,spoof
CelebA_Spoof,267984,0,spoof
CelebA_Spoof,267985,0,spoof
CelebA_Spoof,267987,0,spoof
CelebA_Spoof,267994,0,spoof
CelebA_Spoof,268008,0,spoof
CelebA_Spoof,268031,0,spoof
CelebA_Spoof,268032,0,spoof
CelebA_Spoof,268045,0,spoof
CelebA_Spoof,268051,0,spoof
CelebA_Spoof,268055,0,spoof
CelebA_Spoof,268062,0,spoof
CelebA_Spoof,268084,0,spoof
CelebA_Spoof,268093,0,spoof
CelebA_Spoof,268094,0,spoof
CelebA_Spoof,268114,0,spoof
CelebA_Spoof,268117,0,spoof
CelebA_Spoof,268128,0,spoof
CelebA_Spoof,268133,0,spoof
CelebA_Spoof,268150,0,spoof
CelebA_Spoof,268156,0,spoof
CelebA_Spoof,268160,0,spoof
CelebA_Spoof,268178,0,spoof
CelebA_Spoof,268211,0,spoof
CelebA_Spoof,268213,0,spoof
CelebA_Spoof,268218,0,spoof
CelebA_Spoof,268223,0,spoof
CelebA_Spoof,268228,0,spoof
CelebA_Spoof,268247,0,spoof
CelebA_Spoof,268252,0,spoof
CelebA_Spoof,268257,0,spoof
CelebA_Spoof,268261,0,spoof
CelebA_Spoof,268266,0,spoof
CelebA_Spoof,268267,0,spoof
CelebA_Spoof,268268,0,spoof
CelebA_Spoof,268282,0,spoof
CelebA_Spoof,268287,0,spoof
CelebA_Spoof,268291,0,spoof
CelebA_Spoof,268295,0,spoof
CelebA_Spoof,268307,0,spoof
CelebA_Spoof,268312,0,spoof
CelebA_Spoof,268330,0,spoof
CelebA_Spoof,268334,0,spoof
CelebA_Spoof,268357,0,spoof
CelebA_Spoof,268363,0,spoof
CelebA_Spoof,268423,0,spoof
CelebA_Spoof,268449,0,spoof
CelebA_Spoof,268450,0,spoof
CelebA_Spoof,268452,0,spoof
CelebA_Spoof,268501,0,spoof
CelebA_Spoof,268503,0,spoof
CelebA_Spoof,268509,0,spoof
CelebA_Spoof,268513,0,spoof
CelebA_Spoof,268521,0,spoof
CelebA_Spoof,268557,0,spoof
CelebA_Spoof,268559,0,spoof
CelebA_Spoof,268585,0,spoof
CelebA_Spoof,268603,0,spoof
CelebA_Spoof,268615,0,spoof
CelebA_Spoof,268616,0,spoof
CelebA_Spoof,268617,0,spoof
CelebA_Spoof,268618,0,spoof
CelebA_Spoof,268632,0,spoof
CelebA_Spoof,268635,0,spoof
CelebA_Spoof,268637,0,spoof
CelebA_Spoof,268663,0,spoof
CelebA_Spoof,268666,0,spoof
CelebA_Spoof,268689,0,spoof
CelebA_Spoof,268707,0,spoof
CelebA_Spoof,268719,0,spoof
CelebA_Spoof,268734,0,spoof
CelebA_Spoof,268759,0,spoof
CelebA_Spoof,268771,0,spoof
CelebA_Spoof,268775,0,spoof
CelebA_Spoof,268788,0,spoof
CelebA_Spoof,268800,0,spoof
CelebA_Spoof,268804,0,spoof
CelebA_Spoof,268819,0,spoof
CelebA_Spoof,268822,0,spoof
CelebA_Spoof,268838,0,spoof
CelebA_Spoof,268854,0,spoof
CelebA_Spoof,268855,0,spoof
CelebA_Spoof,268858,0,spoof
CelebA_Spoof,268861,0,spoof
CelebA_Spoof,268890,0,spoof
CelebA_Spoof,268913,0,spoof
CelebA_Spoof,268934,0,spoof
CelebA_Spoof,268967,0,spoof
CelebA_Spoof,268989,0,spoof
CelebA_Spoof,269000,0,spoof
CelebA_Spoof,269006,0,spoof
CelebA_Spoof,269007,0,spoof
CelebA_Spoof,269011,0,spoof
CelebA_Spoof,269014,0,spoof
CelebA_Spoof,269025,0,spoof
CelebA_Spoof,269042,0,spoof
CelebA_Spoof,269043,0,spoof
CelebA_Spoof,269046,0,spoof
CelebA_Spoof,269052,0,spoof
CelebA_Spoof,269055,0,spoof
CelebA_Spoof,269063,0,spoof
CelebA_Spoof,269067,0,spoof
CelebA_Spoof,269073,0,spoof
CelebA_Spoof,269077,0,spoof
CelebA_Spoof,269079,0,spoof
CelebA_Spoof,269100,0,spoof
CelebA_Spoof,269104,0,spoof
CelebA_Spoof,269115,0,spoof
CelebA_Spoof,269129,0,spoof
CelebA_Spoof,269142,0,spoof
CelebA_Spoof,269151,0,spoof
CelebA_Spoof,269153,0,spoof
CelebA_Spoof,269157,0,spoof
CelebA_Spoof,269161,0,spoof
CelebA_Spoof,269162,0,spoof
CelebA_Spoof,269183,0,spoof
CelebA_Spoof,269189,0,spoof
CelebA_Spoof,269190,0,spoof
CelebA_Spoof,269193,0,spoof
CelebA_Spoof,269210,0,spoof
CelebA_Spoof,269214,0,spoof
CelebA_Spoof,269219,0,spoof
CelebA_Spoof,269220,0,spoof
CelebA_Spoof,269229,0,spoof
CelebA_Spoof,269232,0,spoof
CelebA_Spoof,269259,0,spoof
CelebA_Spoof,269263,0,spoof
CelebA_Spoof,269266,0,spoof
CelebA_Spoof,269276,0,spoof
CelebA_Spoof,269280,0,spoof
CelebA_Spoof,269284,0,spoof
CelebA_Spoof,269285,0,spoof
CelebA_Spoof,269290,0,spoof
CelebA_Spoof,269331,0,spoof
CelebA_Spoof,269335,0,spoof
CelebA_Spoof,269342,0,spoof
CelebA_Spoof,269347,0,spoof
CelebA_Spoof,269349,0,spoof
CelebA_Spoof,269352,0,spoof
CelebA_Spoof,269356,0,spoof
CelebA_Spoof,269358,0,spoof
CelebA_Spoof,269372,0,spoof
CelebA_Spoof,269377,0,spoof
CelebA_Spoof,269380,0,spoof
CelebA_Spoof,269383,0,spoof
CelebA_Spoof,269389,0,spoof
CelebA_Spoof,269397,0,spoof
CelebA_Spoof,269418,0,spoof
CelebA_Spoof,269433,0,spoof
CelebA_Spoof,269458,0,spoof
CelebA_Spoof,269459,0,spoof
CelebA_Spoof,269483,0,spoof
CelebA_Spoof,269515,0,spoof
CelebA_Spoof,269516,0,spoof
CelebA_Spoof,269537,0,spoof
CelebA_Spoof,269538,0,spoof
CelebA_Spoof,269539,0,spoof
CelebA_Spoof,269545,0,spoof
CelebA_Spoof,269549,0,spoof
CelebA_Spoof,269552,0,spoof
CelebA_Spoof,269566,0,spoof
CelebA_Spoof,269571,0,spoof
CelebA_Spoof,269579,0,spoof
CelebA_Spoof,269580,0,spoof
CelebA_Spoof,269581,0,spoof
CelebA_Spoof,269595,0,spoof
CelebA_Spoof,269609,0,spoof
CelebA_Spoof,269630,0,spoof
CelebA_Spoof,269638,0,spoof
CelebA_Spoof,269649,0,spoof
CelebA_Spoof,269654,0,spoof
CelebA_Spoof,269671,0,spoof
CelebA_Spoof,269676,0,spoof
CelebA_Spoof,269691,0,spoof
CelebA_Spoof,269693,0,spoof
CelebA_Spoof,269694,0,spoof
CelebA_Spoof,269696,0,spoof
CelebA_Spoof,269702,0,spoof
CelebA_Spoof,269704,0,spoof
CelebA_Spoof,269709,0,spoof
CelebA_Spoof,269716,0,spoof
CelebA_Spoof,269720,0,spoof
CelebA_Spoof,269746,0,spoof
CelebA_Spoof,269748,0,spoof
CelebA_Spoof,269757,0,spoof
CelebA_Spoof,269763,0,spoof
CelebA_Spoof,269790,0,spoof
CelebA_Spoof,269794,0,spoof
CelebA_Spoof,269806,0,spoof
CelebA_Spoof,269821,0,spoof
CelebA_Spoof,269844,0,spoof
CelebA_Spoof,269857,0,spoof
CelebA_Spoof,269862,0,spoof
CelebA_Spoof,269876,0,spoof
CelebA_Spoof,269879,0,spoof
CelebA_Spoof,269884,0,spoof
CelebA_Spoof,269900,0,spoof
CelebA_Spoof,269916,0,spoof
CelebA_Spoof,269920,0,spoof
CelebA_Spoof,269933,0,spoof
CelebA_Spoof,269936,0,spoof
CelebA_Spoof,269942,0,spoof
CelebA_Spoof,269952,0,spoof
CelebA_Spoof,269957,0,spoof
CelebA_Spoof,269970,0,spoof
CelebA_Spoof,269982,0,spoof
CelebA_Spoof,269985,0,spoof
CelebA_Spoof,269993,0,spoof
CelebA_Spoof,270000,0,spoof
CelebA_Spoof,270002,0,spoof
CelebA_Spoof,270016,0,spoof
CelebA_Spoof,270041,0,spoof
CelebA_Spoof,270042,0,spoof
CelebA_Spoof,270058,0,spoof
CelebA_Spoof,270066,0,spoof
CelebA_Spoof,270072,0,spoof
CelebA_Spoof,270073,0,spoof
CelebA_Spoof,270083,0,spoof
CelebA_Spoof,270085,0,spoof
CelebA_Spoof,270087,0,spoof
CelebA_Spoof,270089,0,spoof
CelebA_Spoof,270110,0,spoof
CelebA_Spoof,270115,0,spoof
CelebA_Spoof,270128,0,spoof
CelebA_Spoof,270133,0,spoof
CelebA_Spoof,270143,0,spoof
CelebA_Spoof,270144,0,spoof
CelebA_Spoof,270147,0,spoof
CelebA_Spoof,270152,0,spoof
CelebA_Spoof,270154,0,spoof
CelebA_Spoof,270162,0,spoof
CelebA_Spoof,270171,0,spoof
CelebA_Spoof,270186,0,spoof
CelebA_Spoof,270188,0,spoof
CelebA_Spoof,270193,0,spoof
CelebA_Spoof,270201,0,spoof
CelebA_Spoof,270217,0,spoof
CelebA_Spoof,270228,0,spoof
CelebA_Spoof,270240,0,spoof
CelebA_Spoof,270242,0,spoof
CelebA_Spoof,270245,0,spoof
CelebA_Spoof,270247,0,spoof
CelebA_Spoof,270249,0,spoof
CelebA_Spoof,270261,0,spoof
CelebA_Spoof,270281,0,spoof
CelebA_Spoof,270284,0,spoof
CelebA_Spoof,270289,0,spoof
CelebA_Spoof,270291,0,spoof
CelebA_Spoof,270299,0,spoof
CelebA_Spoof,270312,0,spoof
CelebA_Spoof,270319,0,spoof
CelebA_Spoof,270322,0,spoof
CelebA_Spoof,270335,0,spoof
CelebA_Spoof,270354,0,spoof
CelebA_Spoof,270399,0,spoof
CelebA_Spoof,270404,0,spoof
CelebA_Spoof,270437,0,spoof
CelebA_Spoof,270446,0,spoof
CelebA_Spoof,270457,0,spoof
CelebA_Spoof,270461,0,spoof
CelebA_Spoof,270468,0,spoof
CelebA_Spoof,270469,0,spoof
CelebA_Spoof,270493,0,spoof
CelebA_Spoof,270499,0,spoof
CelebA_Spoof,270505,0,spoof
CelebA_Spoof,270527,0,spoof
CelebA_Spoof,270534,0,spoof
CelebA_Spoof,270562,0,spoof
CelebA_Spoof,270575,0,spoof
CelebA_Spoof,270608,0,spoof
CelebA_Spoof,270629,0,spoof
CelebA_Spoof,270641,0,spoof
CelebA_Spoof,270650,0,spoof
CelebA_Spoof,270652,0,spoof
CelebA_Spoof,270657,0,spoof
CelebA_Spoof,270660,0,spoof
CelebA_Spoof,270676,0,spoof
CelebA_Spoof,270686,0,spoof
CelebA_Spoof,270690,0,spoof
CelebA_Spoof,270705,0,spoof
CelebA_Spoof,270707,0,spoof
CelebA_Spoof,270718,0,spoof
CelebA_Spoof,270729,0,spoof
CelebA_Spoof,270742,0,spoof
CelebA_Spoof,270756,0,spoof
CelebA_Spoof,270759,0,spoof
CelebA_Spoof,270775,0,spoof
CelebA_Spoof,270776,0,spoof
CelebA_Spoof,270779,0,spoof
CelebA_Spoof,270785,0,spoof
CelebA_Spoof,270790,0,spoof
CelebA_Spoof,270797,0,spoof
CelebA_Spoof,270805,0,spoof
CelebA_Spoof,270809,0,spoof
CelebA_Spoof,270818,0,spoof
CelebA_Spoof,270847,0,spoof
CelebA_Spoof,270850,0,spoof
CelebA_Spoof,270856,0,spoof
CelebA_Spoof,270857,0,spoof
CelebA_Spoof,270872,0,spoof
CelebA_Spoof,270874,0,spoof
CelebA_Spoof,270878,0,spoof
CelebA_Spoof,270889,0,spoof
CelebA_Spoof,270897,0,spoof
CelebA_Spoof,270915,0,spoof
CelebA_Spoof,270937,0,spoof
CelebA_Spoof,270951,0,spoof
CelebA_Spoof,270965,0,spoof
CelebA_Spoof,270971,0,spoof
CelebA_Spoof,270978,0,spoof
CelebA_Spoof,271012,0,spoof
CelebA_Spoof,271016,0,spoof
CelebA_Spoof,271017,0,spoof
CelebA_Spoof,271039,0,spoof
CelebA_Spoof,271056,0,spoof
CelebA_Spoof,271057,0,spoof
CelebA_Spoof,271078,0,spoof
CelebA_Spoof,271096,0,spoof
CelebA_Spoof,271103,0,spoof
CelebA_Spoof,271122,0,spoof
CelebA_Spoof,271128,0,spoof
CelebA_Spoof,271130,0,spoof
CelebA_Spoof,271135,0,spoof
CelebA_Spoof,271143,0,spoof
CelebA_Spoof,271154,0,spoof
CelebA_Spoof,271163,0,spoof
CelebA_Spoof,271173,0,spoof
CelebA_Spoof,271174,0,spoof
CelebA_Spoof,271177,0,spoof
CelebA_Spoof,271187,0,spoof
CelebA_Spoof,271193,0,spoof
CelebA_Spoof,271224,0,spoof
CelebA_Spoof,271247,0,spoof
CelebA_Spoof,271252,0,spoof
CelebA_Spoof,271254,0,spoof
CelebA_Spoof,271259,0,spoof
CelebA_Spoof,271262,0,spoof
CelebA_Spoof,271266,0,spoof
CelebA_Spoof,271278,0,spoof
CelebA_Spoof,271281,0,spoof
CelebA_Spoof,271296,0,spoof
CelebA_Spoof,271301,0,spoof
CelebA_Spoof,271305,0,spoof
CelebA_Spoof,271313,0,spoof
CelebA_Spoof,271327,0,spoof
CelebA_Spoof,271335,0,spoof
CelebA_Spoof,271343,0,spoof
CelebA_Spoof,271345,0,spoof
CelebA_Spoof,271360,0,spoof
CelebA_Spoof,271366,0,spoof
CelebA_Spoof,271368,0,spoof
CelebA_Spoof,271369,0,spoof
CelebA_Spoof,271373,0,spoof
CelebA_Spoof,271381,0,spoof
CelebA_Spoof,271383,0,spoof
CelebA_Spoof,271395,0,spoof
CelebA_Spoof,271401,0,spoof
CelebA_Spoof,271410,0,spoof
CelebA_Spoof,271416,0,spoof
CelebA_Spoof,271420,0,spoof
CelebA_Spoof,271422,0,spoof
CelebA_Spoof,271425,0,spoof
CelebA_Spoof,271449,0,spoof
CelebA_Spoof,271450,0,spoof
CelebA_Spoof,271453,0,spoof
CelebA_Spoof,271467,0,spoof
CelebA_Spoof,271480,0,spoof
CelebA_Spoof,271485,0,spoof
CelebA_Spoof,271508,0,spoof
CelebA_Spoof,271531,0,spoof
CelebA_Spoof,271535,0,spoof
CelebA_Spoof,271552,0,spoof
CelebA_Spoof,271559,0,spoof
CelebA_Spoof,271574,0,spoof
CelebA_Spoof,271587,0,spoof
CelebA_Spoof,271593,0,spoof
CelebA_Spoof,271594,0,spoof
CelebA_Spoof,271602,0,spoof
CelebA_Spoof,271603,0,spoof
CelebA_Spoof,271605,0,spoof
CelebA_Spoof,271610,0,spoof
CelebA_Spoof,271616,0,spoof
CelebA_Spoof,271620,0,spoof
CelebA_Spoof,271621,0,spoof
CelebA_Spoof,271631,0,spoof
CelebA_Spoof,271636,0,spoof
CelebA_Spoof,271640,0,spoof
CelebA_Spoof,271643,0,spoof
CelebA_Spoof,271649,0,spoof
CelebA_Spoof,271660,0,spoof
CelebA_Spoof,271675,0,spoof
CelebA_Spoof,271678,0,spoof
CelebA_Spoof,271687,0,spoof
CelebA_Spoof,271692,0,spoof
CelebA_Spoof,271696,0,spoof
CelebA_Spoof,271699,0,spoof
CelebA_Spoof,271709,0,spoof
CelebA_Spoof,271719,0,spoof
CelebA_Spoof,271728,0,spoof
CelebA_Spoof,271732,0,spoof
CelebA_Spoof,271734,0,spoof
CelebA_Spoof,271748,0,spoof
CelebA_Spoof,271760,0,spoof
CelebA_Spoof,271768,0,spoof
CelebA_Spoof,271772,0,spoof
CelebA_Spoof,271773,0,spoof
CelebA_Spoof,271788,0,spoof
CelebA_Spoof,271802,0,spoof
CelebA_Spoof,271829,0,spoof
CelebA_Spoof,271831,0,spoof
CelebA_Spoof,271837,0,spoof
CelebA_Spoof,271847,0,spoof
CelebA_Spoof,271856,0,spoof
CelebA_Spoof,271861,0,spoof
CelebA_Spoof,271863,0,spoof
CelebA_Spoof,271872,0,spoof
CelebA_Spoof,271882,0,spoof
CelebA_Spoof,271887,0,spoof
CelebA_Spoof,271890,0,spoof
CelebA_Spoof,271897,0,spoof
CelebA_Spoof,271899,0,spoof
CelebA_Spoof,271941,0,spoof
CelebA_Spoof,271942,0,spoof
CelebA_Spoof,271953,0,spoof
CelebA_Spoof,271960,0,spoof
CelebA_Spoof,271968,0,spoof
CelebA_Spoof,271970,0,spoof
CelebA_Spoof,271972,0,spoof
CelebA_Spoof,271979,0,spoof
CelebA_Spoof,271985,0,spoof
CelebA_Spoof,271992,0,spoof
CelebA_Spoof,271994,0,spoof
CelebA_Spoof,271995,0,spoof
CelebA_Spoof,272019,0,spoof
CelebA_Spoof,272020,0,spoof
CelebA_Spoof,272021,0,spoof
CelebA_Spoof,272029,0,spoof
CelebA_Spoof,272033,0,spoof
CelebA_Spoof,272035,0,spoof
CelebA_Spoof,272038,0,spoof
CelebA_Spoof,272041,0,spoof
CelebA_Spoof,272048,0,spoof
CelebA_Spoof,272095,0,spoof
CelebA_Spoof,272097,0,spoof
CelebA_Spoof,272112,0,spoof
CelebA_Spoof,272127,0,spoof
CelebA_Spoof,272138,0,spoof
CelebA_Spoof,272147,0,spoof
CelebA_Spoof,272159,0,spoof
CelebA_Spoof,272160,0,spoof
CelebA_Spoof,272164,0,spoof
CelebA_Spoof,272167,0,spoof
CelebA_Spoof,272169,0,spoof
CelebA_Spoof,272183,0,spoof
CelebA_Spoof,272187,0,spoof
CelebA_Spoof,272191,0,spoof
CelebA_Spoof,272192,0,spoof
CelebA_Spoof,272197,0,spoof
CelebA_Spoof,272202,0,spoof
CelebA_Spoof,272205,0,spoof
CelebA_Spoof,272217,0,spoof
CelebA_Spoof,272218,0,spoof
CelebA_Spoof,272264,0,spoof
CelebA_Spoof,272274,0,spoof
CelebA_Spoof,272287,0,spoof
CelebA_Spoof,272326,0,spoof
CelebA_Spoof,272362,0,spoof
CelebA_Spoof,272364,0,spoof
CelebA_Spoof,272371,0,spoof
CelebA_Spoof,272391,0,spoof
CelebA_Spoof,272393,0,spoof
CelebA_Spoof,272410,0,spoof
CelebA_Spoof,272427,0,spoof
CelebA_Spoof,272441,0,spoof
CelebA_Spoof,272449,0,spoof
CelebA_Spoof,272460,0,spoof
CelebA_Spoof,272461,0,spoof
CelebA_Spoof,272466,0,spoof
CelebA_Spoof,272468,0,spoof
CelebA_Spoof,272472,0,spoof
CelebA_Spoof,272491,0,spoof
CelebA_Spoof,272497,0,spoof
CelebA_Spoof,272499,0,spoof
CelebA_Spoof,272500,0,spoof
CelebA_Spoof,272531,0,spoof
CelebA_Spoof,272545,0,spoof
CelebA_Spoof,272556,0,spoof
CelebA_Spoof,272568,0,spoof
CelebA_Spoof,272580,0,spoof
CelebA_Spoof,272612,0,spoof
CelebA_Spoof,272615,0,spoof
CelebA_Spoof,272636,0,spoof
CelebA_Spoof,272648,0,spoof
CelebA_Spoof,272655,0,spoof
CelebA_Spoof,272660,0,spoof
CelebA_Spoof,272668,0,spoof
CelebA_Spoof,272671,0,spoof
CelebA_Spoof,272673,0,spoof
CelebA_Spoof,272674,0,spoof
CelebA_Spoof,272679,0,spoof
CelebA_Spoof,272680,0,spoof
CelebA_Spoof,272701,0,spoof
CelebA_Spoof,272734,0,spoof
CelebA_Spoof,272739,0,spoof
CelebA_Spoof,272744,0,spoof
CelebA_Spoof,272748,0,spoof
CelebA_Spoof,272752,0,spoof
CelebA_Spoof,272764,0,spoof
CelebA_Spoof,272767,0,spoof
CelebA_Spoof,272814,0,spoof
CelebA_Spoof,272828,0,spoof
CelebA_Spoof,272831,0,spoof
CelebA_Spoof,272849,0,spoof
CelebA_Spoof,272850,0,spoof
CelebA_Spoof,272856,0,spoof
CelebA_Spoof,272860,0,spoof
CelebA_Spoof,272866,0,spoof
CelebA_Spoof,272873,0,spoof
CelebA_Spoof,272876,0,spoof
CelebA_Spoof,272881,0,spoof
CelebA_Spoof,272883,0,spoof
CelebA_Spoof,272884,0,spoof
CelebA_Spoof,272890,0,spoof
CelebA_Spoof,272901,0,spoof
CelebA_Spoof,272913,0,spoof
CelebA_Spoof,272920,0,spoof
CelebA_Spoof,272923,0,spoof
CelebA_Spoof,272931,0,spoof
CelebA_Spoof,272934,0,spoof
CelebA_Spoof,272941,0,spoof
CelebA_Spoof,272952,0,spoof
CelebA_Spoof,272977,0,spoof
CelebA_Spoof,272984,0,spoof
CelebA_Spoof,272987,0,spoof
CelebA_Spoof,272991,0,spoof
CelebA_Spoof,273006,0,spoof
CelebA_Spoof,273007,0,spoof
CelebA_Spoof,273010,0,spoof
CelebA_Spoof,273011,0,spoof
CelebA_Spoof,273017,0,spoof
CelebA_Spoof,273023,0,spoof
CelebA_Spoof,273024,0,spoof
CelebA_Spoof,273055,0,spoof
CelebA_Spoof,273061,0,spoof
CelebA_Spoof,273073,0,spoof
CelebA_Spoof,273077,0,spoof
CelebA_Spoof,273080,0,spoof
CelebA_Spoof,273082,0,spoof
CelebA_Spoof,273084,0,spoof
CelebA_Spoof,273088,0,spoof
CelebA_Spoof,273105,0,spoof
CelebA_Spoof,273110,0,spoof
CelebA_Spoof,273112,0,spoof
CelebA_Spoof,273119,0,spoof
CelebA_Spoof,273121,0,spoof
CelebA_Spoof,273130,0,spoof
CelebA_Spoof,273133,0,spoof
CelebA_Spoof,273140,0,spoof
CelebA_Spoof,273147,0,spoof
CelebA_Spoof,273168,0,spoof
CelebA_Spoof,273215,0,spoof
CelebA_Spoof,273218,0,spoof
CelebA_Spoof,273220,0,spoof
CelebA_Spoof,273238,0,spoof
CelebA_Spoof,273250,0,spoof
CelebA_Spoof,273251,0,spoof
CelebA_Spoof,273255,0,spoof
CelebA_Spoof,273256,0,spoof
CelebA_Spoof,273261,0,spoof
CelebA_Spoof,273281,0,spoof
CelebA_Spoof,273299,0,spoof
CelebA_Spoof,273303,0,spoof
CelebA_Spoof,273307,0,spoof
CelebA_Spoof,273315,0,spoof
CelebA_Spoof,273327,0,spoof
CelebA_Spoof,273332,0,spoof
CelebA_Spoof,273343,0,spoof
CelebA_Spoof,273347,0,spoof
CelebA_Spoof,273350,0,spoof
CelebA_Spoof,273358,0,spoof
CelebA_Spoof,273364,0,spoof
CelebA_Spoof,273371,0,spoof
CelebA_Spoof,273388,0,spoof
CelebA_Spoof,273389,0,spoof
CelebA_Spoof,273391,0,spoof
CelebA_Spoof,273400,0,spoof
CelebA_Spoof,273408,0,spoof
CelebA_Spoof,273409,0,spoof
CelebA_Spoof,273413,0,spoof
CelebA_Spoof,273418,0,spoof
CelebA_Spoof,273434,0,spoof
CelebA_Spoof,273439,0,spoof
CelebA_Spoof,273446,0,spoof
CelebA_Spoof,273453,0,spoof
CelebA_Spoof,273469,0,spoof
CelebA_Spoof,273475,0,spoof
