dataset,filename,label,folder
CATI_FAS,011205,0,spoof
CATI_FAS,011206,0,spoof
CATI_FAS,011207,0,spoof
CATI_FAS,011208,0,spoof
CATI_FAS,011209,0,spoof
CATI_FAS,011210,0,spoof
CATI_FAS,011211,0,spoof
CATI_FAS,011212,0,spoof
CATI_FAS,011213,0,spoof
CATI_FAS,011214,0,spoof
CATI_FAS,011215,0,spoof
CATI_FAS,011216,0,spoof
CATI_FAS,011217,0,spoof
CATI_FAS,011218,0,spoof
CATI_FAS,011219,0,spoof
CATI_FAS,011220,0,spoof
CATI_FAS,011221,0,spoof
CATI_FAS,011222,0,spoof
CATI_FAS,011223,0,spoof
CATI_FAS,011224,0,spoof
CATI_FAS,011225,0,spoof
CATI_FAS,011226,0,spoof
CATI_FAS,011227,0,spoof
CATI_FAS,011228,0,spoof
CATI_FAS,011229,0,spoof
CATI_FAS,011230,0,spoof
CATI_FAS,011231,0,spoof
CATI_FAS,011232,0,spoof
CATI_FAS,011233,0,spoof
CATI_FAS,011234,0,spoof
CATI_FAS,011235,0,spoof
CATI_FAS,011236,0,spoof
CATI_FAS,011237,0,spoof
CATI_FAS,011238,0,spoof
CATI_FAS,011239,0,spoof
CATI_FAS,011240,0,spoof
CATI_FAS,011241,0,spoof
CATI_FAS,011242,0,spoof
CATI_FAS,011243,0,spoof
CATI_FAS,011244,0,spoof
CATI_FAS,011245,0,spoof
CATI_FAS,011246,0,spoof
CATI_FAS,011247,0,spoof
CATI_FAS,011248,0,spoof
CATI_FAS,011249,0,spoof
CATI_FAS,011250,0,spoof
CATI_FAS,011251,0,spoof
CATI_FAS,011252,0,spoof
CATI_FAS,011253,0,spoof
CATI_FAS,011254,0,spoof
CATI_FAS,011255,0,spoof
CATI_FAS,011256,0,spoof
CATI_FAS,011257,0,spoof
CATI_FAS,011258,0,spoof
CATI_FAS,011259,0,spoof
CATI_FAS,011260,0,spoof
CATI_FAS,011261,0,spoof
CATI_FAS,011262,0,spoof
CATI_FAS,011263,0,spoof
CATI_FAS,011264,0,spoof
CATI_FAS,011265,0,spoof
CATI_FAS,011266,0,spoof
CATI_FAS,011267,0,spoof
CATI_FAS,011268,0,spoof
CATI_FAS,011269,0,spoof
CATI_FAS,011270,0,spoof
CATI_FAS,011271,0,spoof
CATI_FAS,011272,0,spoof
CATI_FAS,011273,0,spoof
CATI_FAS,011274,0,spoof
CATI_FAS,011275,0,spoof
CATI_FAS,011276,0,spoof
CATI_FAS,011277,0,spoof
CATI_FAS,011278,0,spoof
CATI_FAS,011279,0,spoof
CATI_FAS,011280,0,spoof
CATI_FAS,011281,0,spoof
CATI_FAS,011282,0,spoof
CATI_FAS,011283,0,spoof
CATI_FAS,011284,0,spoof
CATI_FAS,011285,0,spoof
CATI_FAS,011286,0,spoof
CATI_FAS,011287,0,spoof
CATI_FAS,011288,0,spoof
CATI_FAS,011289,0,spoof
CATI_FAS,011290,0,spoof
CATI_FAS,011291,0,spoof
CATI_FAS,011292,0,spoof
CATI_FAS,011293,0,spoof
CATI_FAS,011294,0,spoof
CATI_FAS,011295,0,spoof
CATI_FAS,011296,0,spoof
CATI_FAS,011297,0,spoof
CATI_FAS,011298,0,spoof
CATI_FAS,011299,0,spoof
CATI_FAS,011300,0,spoof
CATI_FAS,011301,0,spoof
CATI_FAS,011302,0,spoof
CATI_FAS,011303,0,spoof
CATI_FAS,011304,0,spoof
CATI_FAS,011305,0,spoof
CATI_FAS,011306,0,spoof
CATI_FAS,011307,0,spoof
CATI_FAS,011308,0,spoof
CATI_FAS,011309,0,spoof
CATI_FAS,011310,0,spoof
CATI_FAS,011311,0,spoof
CATI_FAS,011312,0,spoof
CATI_FAS,011313,0,spoof
CATI_FAS,011314,0,spoof
CATI_FAS,011315,0,spoof
CATI_FAS,011316,0,spoof
CATI_FAS,011317,0,spoof
CATI_FAS,011318,0,spoof
CATI_FAS,011319,0,spoof
CATI_FAS,011320,0,spoof
CATI_FAS,011321,0,spoof
CATI_FAS,011322,0,spoof
CATI_FAS,011323,0,spoof
CATI_FAS,011324,0,spoof
CATI_FAS,011325,0,spoof
CATI_FAS,011326,0,spoof
CATI_FAS,011327,0,spoof
CATI_FAS,011328,0,spoof
CATI_FAS,011329,0,spoof
CATI_FAS,011330,0,spoof
CATI_FAS,011331,0,spoof
CATI_FAS,011332,0,spoof
CATI_FAS,011333,0,spoof
CATI_FAS,011334,0,spoof
CATI_FAS,011335,0,spoof
CATI_FAS,011336,0,spoof
CATI_FAS,011337,0,spoof
CATI_FAS,011338,0,spoof
CATI_FAS,011339,0,spoof
CATI_FAS,011340,0,spoof
CATI_FAS,011341,0,spoof
CATI_FAS,011342,0,spoof
CATI_FAS,011343,0,spoof
CATI_FAS,011344,0,spoof
CATI_FAS,011345,0,spoof
CATI_FAS,011346,0,spoof
CATI_FAS,011347,0,spoof
CATI_FAS,011348,0,spoof
CATI_FAS,011349,0,spoof
CATI_FAS,011350,0,spoof
CATI_FAS,011351,0,spoof
CATI_FAS,011352,0,spoof
CATI_FAS,011353,0,spoof
CATI_FAS,011354,0,spoof
CATI_FAS,011355,0,spoof
CATI_FAS,011356,0,spoof
CATI_FAS,011357,0,spoof
CATI_FAS,011358,0,spoof
CATI_FAS,011359,0,spoof
CATI_FAS,011360,0,spoof
CATI_FAS,011361,0,spoof
CATI_FAS,011362,0,spoof
CATI_FAS,011363,0,spoof
CATI_FAS,011364,0,spoof
CATI_FAS,011365,0,spoof
CATI_FAS,011366,0,spoof
CATI_FAS,011367,0,spoof
CATI_FAS,011368,0,spoof
CATI_FAS,011369,0,spoof
CATI_FAS,011370,0,spoof
CATI_FAS,011371,0,spoof
CATI_FAS,011372,0,spoof
CATI_FAS,011373,0,spoof
CATI_FAS,011374,0,spoof
CATI_FAS,011375,0,spoof
CATI_FAS,011376,0,spoof
CATI_FAS,011377,0,spoof
CATI_FAS,011378,0,spoof
CATI_FAS,011379,0,spoof
CATI_FAS,011380,0,spoof
CATI_FAS,011381,0,spoof
CATI_FAS,011382,0,spoof
CATI_FAS,011383,0,spoof
CATI_FAS,011384,0,spoof
CATI_FAS,011385,0,spoof
CATI_FAS,011386,0,spoof
CATI_FAS,011387,0,spoof
CATI_FAS,011388,0,spoof
CATI_FAS,011389,0,spoof
CATI_FAS,011390,0,spoof
CATI_FAS,011391,0,spoof
CATI_FAS,011392,0,spoof
CATI_FAS,011393,0,spoof
CATI_FAS,011394,0,spoof
CATI_FAS,011395,0,spoof
CATI_FAS,011396,0,spoof
CATI_FAS,011397,0,spoof
CATI_FAS,011398,0,spoof
CATI_FAS,011399,0,spoof
CATI_FAS,011400,0,spoof
CATI_FAS,011401,0,spoof
CATI_FAS,011402,0,spoof
CATI_FAS,011403,0,spoof
CATI_FAS,011404,0,spoof
CATI_FAS,011405,0,spoof
CATI_FAS,011406,0,spoof
CATI_FAS,011407,0,spoof
CATI_FAS,011408,0,spoof
CATI_FAS,011409,0,spoof
CATI_FAS,011410,0,spoof
CATI_FAS,011411,0,spoof
CATI_FAS,011412,0,spoof
CATI_FAS,011413,0,spoof
CATI_FAS,011414,0,spoof
CATI_FAS,011415,0,spoof
CATI_FAS,011416,0,spoof
CATI_FAS,011417,0,spoof
CATI_FAS,011418,0,spoof
CATI_FAS,011419,0,spoof
CATI_FAS,011420,0,spoof
CATI_FAS,011421,0,spoof
CATI_FAS,011422,0,spoof
CATI_FAS,011423,0,spoof
CATI_FAS,011424,0,spoof
CATI_FAS,011425,0,spoof
CATI_FAS,011426,0,spoof
CATI_FAS,011427,0,spoof
CATI_FAS,011428,0,spoof
CATI_FAS,011429,0,spoof
CATI_FAS,011430,0,spoof
CATI_FAS,011431,0,spoof
CATI_FAS,011432,0,spoof
CATI_FAS,011433,0,spoof
CATI_FAS,011434,0,spoof
CATI_FAS,011435,0,spoof
CATI_FAS,011436,0,spoof
CATI_FAS,011437,0,spoof
CATI_FAS,011438,0,spoof
CATI_FAS,011439,0,spoof
CATI_FAS,011440,0,spoof
CATI_FAS,011441,0,spoof
CATI_FAS,011442,0,spoof
CATI_FAS,011443,0,spoof
CATI_FAS,011444,0,spoof
CATI_FAS,011445,0,spoof
CATI_FAS,011446,0,spoof
CATI_FAS,011447,0,spoof
CATI_FAS,011448,0,spoof
CATI_FAS,011449,0,spoof
CATI_FAS,011450,0,spoof
CATI_FAS,011451,0,spoof
CATI_FAS,011452,0,spoof
CATI_FAS,011453,0,spoof
CATI_FAS,011454,0,spoof
CATI_FAS,011455,0,spoof
CATI_FAS,011456,0,spoof
CATI_FAS,011457,0,spoof
CATI_FAS,011458,0,spoof
CATI_FAS,011459,0,spoof
CATI_FAS,011460,0,spoof
CATI_FAS,011461,0,spoof
CATI_FAS,011462,0,spoof
CATI_FAS,011463,0,spoof
CATI_FAS,011464,0,spoof
CATI_FAS,011465,0,spoof
CATI_FAS,011466,0,spoof
CATI_FAS,011467,0,spoof
CATI_FAS,011468,0,spoof
CATI_FAS,011469,0,spoof
CATI_FAS,011470,0,spoof
CATI_FAS,011471,0,spoof
CATI_FAS,011472,0,spoof
CATI_FAS,011473,0,spoof
CATI_FAS,011474,0,spoof
CATI_FAS,011475,0,spoof
CATI_FAS,011476,0,spoof
CATI_FAS,011477,0,spoof
CATI_FAS,011478,0,spoof
CATI_FAS,011479,0,spoof
CATI_FAS,011480,0,spoof
CATI_FAS,011481,0,spoof
CATI_FAS,011482,0,spoof
CATI_FAS,011483,0,spoof
CATI_FAS,011484,0,spoof
CATI_FAS,011485,0,spoof
CATI_FAS,011486,0,spoof
CATI_FAS,011487,0,spoof
CATI_FAS,011488,0,spoof
CATI_FAS,011489,0,spoof
CATI_FAS,011490,0,spoof
CATI_FAS,011491,0,spoof
CATI_FAS,011492,0,spoof
CATI_FAS,011493,0,spoof
CATI_FAS,011494,0,spoof
CATI_FAS,011495,0,spoof
CATI_FAS,011496,0,spoof
CATI_FAS,011497,0,spoof
CATI_FAS,011498,0,spoof
CATI_FAS,011499,0,spoof
CATI_FAS,011500,0,spoof
CATI_FAS,011501,0,spoof
CATI_FAS,011502,0,spoof
CATI_FAS,011503,0,spoof
CATI_FAS,011504,0,spoof
CATI_FAS,011505,0,spoof
CATI_FAS,011506,0,spoof
CATI_FAS,011507,0,spoof
CATI_FAS,011508,0,spoof
CATI_FAS,011509,0,spoof
CATI_FAS,011510,0,spoof
CATI_FAS,011511,0,spoof
CATI_FAS,011512,0,spoof
CATI_FAS,011513,0,spoof
CATI_FAS,011514,0,spoof
CATI_FAS,011515,0,spoof
CATI_FAS,011516,0,spoof
CATI_FAS,011517,0,spoof
CATI_FAS,011518,0,spoof
CATI_FAS,011519,0,spoof
CATI_FAS,011520,0,spoof
CATI_FAS,011521,0,spoof
CATI_FAS,011522,0,spoof
CATI_FAS,011523,0,spoof
CATI_FAS,011524,0,spoof
CATI_FAS,011525,0,spoof
CATI_FAS,011526,0,spoof
CATI_FAS,011527,0,spoof
CATI_FAS,011528,0,spoof
CATI_FAS,011529,0,spoof
CATI_FAS,011530,0,spoof
CATI_FAS,011531,0,spoof
CATI_FAS,011532,0,spoof
CATI_FAS,011533,0,spoof
CATI_FAS,011534,0,spoof
CATI_FAS,011535,0,spoof
CATI_FAS,011536,0,spoof
CATI_FAS,011537,0,spoof
CATI_FAS,011538,0,spoof
CATI_FAS,011539,0,spoof
CATI_FAS,011540,0,spoof
CATI_FAS,011541,0,spoof
CATI_FAS,011542,0,spoof
CATI_FAS,011543,0,spoof
CATI_FAS,011544,0,spoof
CATI_FAS,011545,0,spoof
CATI_FAS,011546,0,spoof
CATI_FAS,011547,0,spoof
CATI_FAS,011548,0,spoof
CATI_FAS,011549,0,spoof
CATI_FAS,011550,0,spoof
CATI_FAS,011551,0,spoof
CATI_FAS,011552,0,spoof
CATI_FAS,011553,0,spoof
CATI_FAS,011554,0,spoof
CATI_FAS,011555,0,spoof
CATI_FAS,011556,0,spoof
CATI_FAS,011557,0,spoof
CATI_FAS,011558,0,spoof
CATI_FAS,011559,0,spoof
CATI_FAS,011560,0,spoof
CATI_FAS,011561,0,spoof
CATI_FAS,011562,0,spoof
CATI_FAS,011563,0,spoof
CATI_FAS,011564,0,spoof
CATI_FAS,011565,0,spoof
CATI_FAS,011566,0,spoof
CATI_FAS,011567,0,spoof
CATI_FAS,011568,0,spoof
CATI_FAS,011569,0,spoof
CATI_FAS,011570,0,spoof
CATI_FAS,011571,0,spoof
CATI_FAS,011572,0,spoof
CATI_FAS,011573,0,spoof
CATI_FAS,011574,0,spoof
CATI_FAS,011575,0,spoof
CATI_FAS,011576,0,spoof
CATI_FAS,011577,0,spoof
CATI_FAS,011578,0,spoof
CATI_FAS,011579,0,spoof
CATI_FAS,011580,0,spoof
CATI_FAS,011581,0,spoof
CATI_FAS,011582,0,spoof
CATI_FAS,011583,0,spoof
CATI_FAS,011584,0,spoof
CATI_FAS,011585,0,spoof
CATI_FAS,011586,0,spoof
CATI_FAS,011587,0,spoof
CATI_FAS,011588,0,spoof
CATI_FAS,011589,0,spoof
CATI_FAS,011590,0,spoof
CATI_FAS,011591,0,spoof
CATI_FAS,011592,0,spoof
CATI_FAS,011593,0,spoof
CATI_FAS,011594,0,spoof
CATI_FAS,011595,0,spoof
CATI_FAS,011596,0,spoof
CATI_FAS,011597,0,spoof
CATI_FAS,011598,0,spoof
CATI_FAS,011599,0,spoof
CATI_FAS,011600,0,spoof
CATI_FAS,011601,0,spoof
CATI_FAS,011602,0,spoof
CATI_FAS,011603,0,spoof
CATI_FAS,011604,0,spoof
CATI_FAS,011605,0,spoof
CATI_FAS,011606,0,spoof
CATI_FAS,011607,0,spoof
CATI_FAS,011608,0,spoof
CATI_FAS,011609,0,spoof
CATI_FAS,011610,0,spoof
CATI_FAS,011611,0,spoof
CATI_FAS,011612,0,spoof
CATI_FAS,011613,0,spoof
CATI_FAS,011614,0,spoof
CATI_FAS,011615,0,spoof
CATI_FAS,011616,0,spoof
CATI_FAS,011617,0,spoof
CATI_FAS,011618,0,spoof
CATI_FAS,011619,0,spoof
CATI_FAS,011620,0,spoof
CATI_FAS,011621,0,spoof
CATI_FAS,011622,0,spoof
CATI_FAS,011623,0,spoof
CATI_FAS,011624,0,spoof
CATI_FAS,011625,0,spoof
CATI_FAS,011626,0,spoof
CATI_FAS,011627,0,spoof
CATI_FAS,011628,0,spoof
CATI_FAS,011629,0,spoof
CATI_FAS,011630,0,spoof
CATI_FAS,011631,0,spoof
CATI_FAS,011632,0,spoof
CATI_FAS,011633,0,spoof
CATI_FAS,011634,0,spoof
CATI_FAS,011635,0,spoof
CATI_FAS,011636,0,spoof
CATI_FAS,011637,0,spoof
CATI_FAS,011638,0,spoof
CATI_FAS,011639,0,spoof
CATI_FAS,011640,0,spoof
CATI_FAS,011641,0,spoof
CATI_FAS,011642,0,spoof
CATI_FAS,011643,0,spoof
CATI_FAS,011644,0,spoof
CATI_FAS,011645,0,spoof
CATI_FAS,011646,0,spoof
CATI_FAS,011647,0,spoof
CATI_FAS,011648,0,spoof
CATI_FAS,011649,0,spoof
CATI_FAS,011650,0,spoof
CATI_FAS,011651,0,spoof
CATI_FAS,011652,0,spoof
CATI_FAS,011653,0,spoof
CATI_FAS,011654,0,spoof
CATI_FAS,011655,0,spoof
CATI_FAS,011656,0,spoof
CATI_FAS,011657,0,spoof
CATI_FAS,011658,0,spoof
CATI_FAS,011659,0,spoof
CATI_FAS,011660,0,spoof
CATI_FAS,011661,0,spoof
CATI_FAS,011662,0,spoof
CATI_FAS,011663,0,spoof
CATI_FAS,011664,0,spoof
CATI_FAS,011665,0,spoof
CATI_FAS,011666,0,spoof
CATI_FAS,011667,0,spoof
CATI_FAS,011668,0,spoof
CATI_FAS,011669,0,spoof
CATI_FAS,011670,0,spoof
CATI_FAS,011671,0,spoof
CATI_FAS,011672,0,spoof
CATI_FAS,011673,0,spoof
CATI_FAS,011674,0,spoof
CATI_FAS,011675,0,spoof
CATI_FAS,011676,0,spoof
CATI_FAS,011677,0,spoof
CATI_FAS,011678,0,spoof
CATI_FAS,011679,0,spoof
CATI_FAS,011680,0,spoof
CATI_FAS,011681,0,spoof
CATI_FAS,011682,0,spoof
CATI_FAS,011683,0,spoof
CATI_FAS,011684,0,spoof
CATI_FAS,011685,0,spoof
CATI_FAS,011686,0,spoof
CATI_FAS,011687,0,spoof
CATI_FAS,011688,0,spoof
CATI_FAS,011689,0,spoof
CATI_FAS,011690,0,spoof
CATI_FAS,011691,0,spoof
CATI_FAS,011692,0,spoof
CATI_FAS,011693,0,spoof
CATI_FAS,011694,0,spoof
CATI_FAS,011695,0,spoof
CATI_FAS,011696,0,spoof
CATI_FAS,011697,0,spoof
CATI_FAS,011698,0,spoof
CATI_FAS,011699,0,spoof
CATI_FAS,011700,0,spoof
CATI_FAS,011701,0,spoof
CATI_FAS,011702,0,spoof
CATI_FAS,011703,0,spoof
CATI_FAS,011704,0,spoof
CATI_FAS,011705,0,spoof
CATI_FAS,011706,0,spoof
CATI_FAS,011707,0,spoof
CATI_FAS,011708,0,spoof
CATI_FAS,011709,0,spoof
CATI_FAS,011710,0,spoof
CATI_FAS,011711,0,spoof
CATI_FAS,011712,0,spoof
CATI_FAS,011713,0,spoof
CATI_FAS,011714,0,spoof
CATI_FAS,011715,0,spoof
CATI_FAS,011716,0,spoof
CATI_FAS,011717,0,spoof
CATI_FAS,011718,0,spoof
CATI_FAS,011719,0,spoof
CATI_FAS,011720,0,spoof
CATI_FAS,011721,0,spoof
CATI_FAS,011722,0,spoof
CATI_FAS,011723,0,spoof
CATI_FAS,011724,0,spoof
CATI_FAS,011725,0,spoof
CATI_FAS,011726,0,spoof
CATI_FAS,011727,0,spoof
CATI_FAS,011728,0,spoof
CATI_FAS,011729,0,spoof
CATI_FAS,011730,0,spoof
CATI_FAS,011731,0,spoof
CATI_FAS,011732,0,spoof
CATI_FAS,011733,0,spoof
CATI_FAS,011734,0,spoof
CATI_FAS,011735,0,spoof
CATI_FAS,011736,0,spoof
CATI_FAS,011737,0,spoof
CATI_FAS,011738,0,spoof
CATI_FAS,011739,0,spoof
CATI_FAS,011740,0,spoof
CATI_FAS,011741,0,spoof
CATI_FAS,011742,0,spoof
CATI_FAS,011743,0,spoof
CATI_FAS,011744,0,spoof
CATI_FAS,011745,0,spoof
CATI_FAS,011746,0,spoof
CATI_FAS,011747,0,spoof
CATI_FAS,011748,0,spoof
CATI_FAS,011749,0,spoof
CATI_FAS,011750,0,spoof
CATI_FAS,011751,0,spoof
CATI_FAS,011752,0,spoof
CATI_FAS,011753,0,spoof
CATI_FAS,011754,0,spoof
CATI_FAS,011755,0,spoof
CATI_FAS,011756,0,spoof
CATI_FAS,011757,0,spoof
CATI_FAS,011758,0,spoof
CATI_FAS,011759,0,spoof
CATI_FAS,011760,0,spoof
CATI_FAS,011761,0,spoof
CATI_FAS,011762,0,spoof
CATI_FAS,011763,0,spoof
CATI_FAS,011764,0,spoof
CATI_FAS,011765,0,spoof
CATI_FAS,011766,0,spoof
CATI_FAS,011767,0,spoof
CATI_FAS,011768,0,spoof
CATI_FAS,011769,0,spoof
CATI_FAS,011770,0,spoof
CATI_FAS,011771,0,spoof
CATI_FAS,011772,0,spoof
CATI_FAS,011773,0,spoof
CATI_FAS,011774,0,spoof
CATI_FAS,011775,0,spoof
CATI_FAS,011776,0,spoof
CATI_FAS,011777,0,spoof
CATI_FAS,011778,0,spoof
CATI_FAS,011779,0,spoof
CATI_FAS,011780,0,spoof
CATI_FAS,011781,0,spoof
CATI_FAS,011782,0,spoof
CATI_FAS,011783,0,spoof
CATI_FAS,011784,0,spoof
CATI_FAS,011785,0,spoof
CATI_FAS,011786,0,spoof
CATI_FAS,011787,0,spoof
CATI_FAS,011788,0,spoof
CATI_FAS,011789,0,spoof
CATI_FAS,011790,0,spoof
CATI_FAS,011791,0,spoof
CATI_FAS,011792,0,spoof
CATI_FAS,011793,0,spoof
CATI_FAS,011794,0,spoof
CATI_FAS,011795,0,spoof
CATI_FAS,011796,0,spoof
CATI_FAS,011797,0,spoof
CATI_FAS,011798,0,spoof
CATI_FAS,011799,0,spoof
CATI_FAS,011800,0,spoof
CATI_FAS,011801,0,spoof
CATI_FAS,011802,0,spoof
CATI_FAS,011803,0,spoof
CATI_FAS,011804,0,spoof
CATI_FAS,011805,0,spoof
CATI_FAS,011806,0,spoof
CATI_FAS,011807,0,spoof
CATI_FAS,011808,0,spoof
CATI_FAS,011809,0,spoof
CATI_FAS,011810,0,spoof
CATI_FAS,011811,0,spoof
CATI_FAS,011812,0,spoof
CATI_FAS,011813,0,spoof
CATI_FAS,011814,0,spoof
CATI_FAS,011815,0,spoof
CATI_FAS,011816,0,spoof
CATI_FAS,011817,0,spoof
CATI_FAS,011818,0,spoof
CATI_FAS,011819,0,spoof
CATI_FAS,011820,0,spoof
CATI_FAS,011821,0,spoof
CATI_FAS,011822,0,spoof
CATI_FAS,011823,0,spoof
CATI_FAS,011824,0,spoof
CATI_FAS,011825,0,spoof
CATI_FAS,011826,0,spoof
CATI_FAS,011827,0,spoof
CATI_FAS,011828,0,spoof
CATI_FAS,011829,0,spoof
CATI_FAS,011830,0,spoof
CATI_FAS,011831,0,spoof
CATI_FAS,011832,0,spoof
CATI_FAS,011833,0,spoof
CATI_FAS,011834,0,spoof
CATI_FAS,011835,0,spoof
CATI_FAS,011836,0,spoof
CATI_FAS,011837,0,spoof
CATI_FAS,011838,0,spoof
CATI_FAS,011839,0,spoof
CATI_FAS,011840,0,spoof
CATI_FAS,011841,0,spoof
CATI_FAS,011842,0,spoof
CATI_FAS,011843,0,spoof
CATI_FAS,011844,0,spoof
CATI_FAS,011845,0,spoof
CATI_FAS,011846,0,spoof
CATI_FAS,011847,0,spoof
CATI_FAS,011848,0,spoof
CATI_FAS,011849,0,spoof
CATI_FAS,011850,0,spoof
CATI_FAS,011851,0,spoof
CATI_FAS,011852,0,spoof
CATI_FAS,011853,0,spoof
CATI_FAS,011854,0,spoof
CATI_FAS,011855,0,spoof
CATI_FAS,011856,0,spoof
CATI_FAS,011857,0,spoof
CATI_FAS,011858,0,spoof
CATI_FAS,011859,0,spoof
CATI_FAS,011860,0,spoof
CATI_FAS,011861,0,spoof
CATI_FAS,011862,0,spoof
CATI_FAS,011863,0,spoof
CATI_FAS,011864,0,spoof
CATI_FAS,011865,0,spoof
CATI_FAS,011866,0,spoof
CATI_FAS,011867,0,spoof
CATI_FAS,011868,0,spoof
CATI_FAS,011869,0,spoof
CATI_FAS,011870,0,spoof
CATI_FAS,011871,0,spoof
CATI_FAS,011872,0,spoof
CATI_FAS,011873,0,spoof
CATI_FAS,011874,0,spoof
CATI_FAS,011875,0,spoof
CATI_FAS,011876,0,spoof
CATI_FAS,011877,0,spoof
CATI_FAS,011878,0,spoof
CATI_FAS,011879,0,spoof
CATI_FAS,011880,0,spoof
CATI_FAS,011881,0,spoof
CATI_FAS,011882,0,spoof
CATI_FAS,011883,0,spoof
CATI_FAS,011884,0,spoof
CATI_FAS,011885,0,spoof
CATI_FAS,011886,0,spoof
CATI_FAS,011887,0,spoof
CATI_FAS,011888,0,spoof
CATI_FAS,011889,0,spoof
CATI_FAS,011890,0,spoof
CATI_FAS,011891,0,spoof
CATI_FAS,011892,0,spoof
CATI_FAS,011893,0,spoof
CATI_FAS,011894,0,spoof
CATI_FAS,011895,0,spoof
CATI_FAS,011896,0,spoof
CATI_FAS,011897,0,spoof
CATI_FAS,011898,0,spoof
CATI_FAS,011899,0,spoof
CATI_FAS,011900,0,spoof
CATI_FAS,011901,0,spoof
CATI_FAS,011902,0,spoof
CATI_FAS,011903,0,spoof
CATI_FAS,011904,0,spoof
CATI_FAS,011905,0,spoof
CATI_FAS,011906,0,spoof
CATI_FAS,011907,0,spoof
CATI_FAS,011908,0,spoof
CATI_FAS,011909,0,spoof
CATI_FAS,011910,0,spoof
CATI_FAS,011911,0,spoof
CATI_FAS,011912,0,spoof
CATI_FAS,011913,0,spoof
CATI_FAS,011914,0,spoof
CATI_FAS,011915,0,spoof
CATI_FAS,011916,0,spoof
CATI_FAS,011917,0,spoof
CATI_FAS,011918,0,spoof
CATI_FAS,011919,0,spoof
CATI_FAS,011920,0,spoof
CATI_FAS,011921,0,spoof
CATI_FAS,011922,0,spoof
CATI_FAS,011923,0,spoof
CATI_FAS,011924,0,spoof
CATI_FAS,011925,0,spoof
CATI_FAS,011926,0,spoof
CATI_FAS,011927,0,spoof
CATI_FAS,011928,0,spoof
CATI_FAS,011929,0,spoof
CATI_FAS,011930,0,spoof
CATI_FAS,011931,0,spoof
CATI_FAS,011932,0,spoof
CATI_FAS,011933,0,spoof
CATI_FAS,011934,0,spoof
CATI_FAS,011935,0,spoof
CATI_FAS,011936,0,spoof
CATI_FAS,011937,0,spoof
CATI_FAS,011938,0,spoof
CATI_FAS,011939,0,spoof
CATI_FAS,011940,0,spoof
CATI_FAS,011941,0,spoof
CATI_FAS,011942,0,spoof
CATI_FAS,011943,0,spoof
CATI_FAS,011944,0,spoof
CATI_FAS,011945,0,spoof
CATI_FAS,011946,0,spoof
CATI_FAS,011947,0,spoof
CATI_FAS,011948,0,spoof
CATI_FAS,011949,0,spoof
CATI_FAS,011950,0,spoof
CATI_FAS,011951,0,spoof
CATI_FAS,011952,0,spoof
CATI_FAS,011953,0,spoof
CATI_FAS,011954,0,spoof
CATI_FAS,011955,0,spoof
CATI_FAS,011956,0,spoof
CATI_FAS,011957,0,spoof
CATI_FAS,011958,0,spoof
CATI_FAS,011959,0,spoof
CATI_FAS,011960,0,spoof
CATI_FAS,011961,0,spoof
CATI_FAS,011962,0,spoof
CATI_FAS,011963,0,spoof
CATI_FAS,011964,0,spoof
CATI_FAS,011965,0,spoof
CATI_FAS,011966,0,spoof
CATI_FAS,011967,0,spoof
CATI_FAS,011968,0,spoof
CATI_FAS,011969,0,spoof
CATI_FAS,011970,0,spoof
CATI_FAS,011971,0,spoof
CATI_FAS,011972,0,spoof
CATI_FAS,011973,0,spoof
CATI_FAS,011974,0,spoof
CATI_FAS,011975,0,spoof
CATI_FAS,011976,0,spoof
CATI_FAS,011977,0,spoof
CATI_FAS,011978,0,spoof
CATI_FAS,011979,0,spoof
CATI_FAS,011980,0,spoof
CATI_FAS,011981,0,spoof
CATI_FAS,011982,0,spoof
CATI_FAS,011983,0,spoof
CATI_FAS,011984,0,spoof
CATI_FAS,011985,0,spoof
CATI_FAS,011986,0,spoof
CATI_FAS,011987,0,spoof
CATI_FAS,011988,0,spoof
CATI_FAS,011989,0,spoof
CATI_FAS,011990,0,spoof
CATI_FAS,011991,0,spoof
CATI_FAS,011992,0,spoof
CATI_FAS,011993,0,spoof
CATI_FAS,011994,0,spoof
CATI_FAS,011995,0,spoof
CATI_FAS,011996,0,spoof
CATI_FAS,011997,0,spoof
CATI_FAS,011998,0,spoof
CATI_FAS,011999,0,spoof
CATI_FAS,012000,0,spoof
CATI_FAS,012001,0,spoof
CATI_FAS,012002,0,spoof
CATI_FAS,012003,0,spoof
CATI_FAS,012004,0,spoof
CATI_FAS,012005,0,spoof
CATI_FAS,012006,0,spoof
CATI_FAS,012007,0,spoof
CATI_FAS,012008,0,spoof
CATI_FAS,012009,0,spoof
CATI_FAS,012010,0,spoof
CATI_FAS,012011,0,spoof
CATI_FAS,012012,0,spoof
CATI_FAS,012013,0,spoof
CATI_FAS,012014,0,spoof
CATI_FAS,012015,0,spoof
CATI_FAS,012016,0,spoof
CATI_FAS,012017,0,spoof
CATI_FAS,012018,0,spoof
CATI_FAS,012019,0,spoof
CATI_FAS,012020,0,spoof
CATI_FAS,012021,0,spoof
CATI_FAS,012022,0,spoof
CATI_FAS,012023,0,spoof
CATI_FAS,012024,0,spoof
CATI_FAS,012025,0,spoof
CATI_FAS,012026,0,spoof
