dataset,filename,label,folder
CelebA_Spoof,209680,0,spoof
CelebA_Spoof,209688,0,spoof
CelebA_Spoof,209690,0,spoof
CelebA_Spoof,209692,0,spoof
CelebA_Spoof,209694,0,spoof
CelebA_Spoof,209698,0,spoof
CelebA_Spoof,209700,0,spoof
CelebA_Spoof,209709,0,spoof
CelebA_Spoof,209720,0,spoof
CelebA_Spoof,209721,0,spoof
CelebA_Spoof,209728,0,spoof
CelebA_Spoof,209733,0,spoof
CelebA_Spoof,209740,0,spoof
CelebA_Spoof,209743,0,spoof
CelebA_Spoof,209747,0,spoof
CelebA_Spoof,209756,0,spoof
CelebA_Spoof,209757,0,spoof
CelebA_Spoof,209758,0,spoof
CelebA_Spoof,209764,0,spoof
CelebA_Spoof,209771,0,spoof
CelebA_Spoof,209774,0,spoof
CelebA_Spoof,209778,0,spoof
CelebA_Spoof,209784,0,spoof
CelebA_Spoof,209791,0,spoof
CelebA_Spoof,209800,0,spoof
CelebA_Spoof,209804,0,spoof
CelebA_Spoof,209806,0,spoof
CelebA_Spoof,209808,0,spoof
CelebA_Spoof,209813,0,spoof
CelebA_Spoof,209816,0,spoof
CelebA_Spoof,209817,0,spoof
CelebA_Spoof,209820,0,spoof
CelebA_Spoof,209821,0,spoof
CelebA_Spoof,209825,0,spoof
CelebA_Spoof,209827,0,spoof
CelebA_Spoof,209828,0,spoof
CelebA_Spoof,209831,0,spoof
CelebA_Spoof,209832,0,spoof
CelebA_Spoof,209843,0,spoof
CelebA_Spoof,209844,0,spoof
CelebA_Spoof,209848,0,spoof
CelebA_Spoof,209850,0,spoof
CelebA_Spoof,209860,0,spoof
CelebA_Spoof,209867,0,spoof
CelebA_Spoof,209871,0,spoof
CelebA_Spoof,209872,0,spoof
CelebA_Spoof,209875,0,spoof
CelebA_Spoof,209885,0,spoof
CelebA_Spoof,209897,0,spoof
CelebA_Spoof,209900,0,spoof
CelebA_Spoof,209914,0,spoof
CelebA_Spoof,209919,0,spoof
CelebA_Spoof,209921,0,spoof
CelebA_Spoof,209933,0,spoof
CelebA_Spoof,209940,0,spoof
CelebA_Spoof,209941,0,spoof
CelebA_Spoof,209945,0,spoof
CelebA_Spoof,209949,0,spoof
CelebA_Spoof,209954,0,spoof
CelebA_Spoof,209958,0,spoof
CelebA_Spoof,209967,0,spoof
CelebA_Spoof,209972,0,spoof
CelebA_Spoof,209974,0,spoof
CelebA_Spoof,209975,0,spoof
CelebA_Spoof,209983,0,spoof
CelebA_Spoof,209992,0,spoof
CelebA_Spoof,209993,0,spoof
CelebA_Spoof,209996,0,spoof
CelebA_Spoof,210006,0,spoof
CelebA_Spoof,210008,0,spoof
CelebA_Spoof,210016,0,spoof
CelebA_Spoof,210018,0,spoof
CelebA_Spoof,210019,0,spoof
CelebA_Spoof,210033,0,spoof
CelebA_Spoof,210034,0,spoof
CelebA_Spoof,210037,0,spoof
CelebA_Spoof,210039,0,spoof
CelebA_Spoof,210040,0,spoof
CelebA_Spoof,210043,0,spoof
CelebA_Spoof,210048,0,spoof
CelebA_Spoof,210049,0,spoof
CelebA_Spoof,210071,0,spoof
CelebA_Spoof,210075,0,spoof
CelebA_Spoof,210077,0,spoof
CelebA_Spoof,210085,0,spoof
CelebA_Spoof,210088,0,spoof
CelebA_Spoof,210090,0,spoof
CelebA_Spoof,210097,0,spoof
CelebA_Spoof,210098,0,spoof
CelebA_Spoof,210111,0,spoof
CelebA_Spoof,210117,0,spoof
CelebA_Spoof,210118,0,spoof
CelebA_Spoof,210119,0,spoof
CelebA_Spoof,210122,0,spoof
CelebA_Spoof,210124,0,spoof
CelebA_Spoof,210127,0,spoof
CelebA_Spoof,210129,0,spoof
CelebA_Spoof,210134,0,spoof
CelebA_Spoof,210136,0,spoof
CelebA_Spoof,210141,0,spoof
CelebA_Spoof,210145,0,spoof
CelebA_Spoof,210149,0,spoof
CelebA_Spoof,210155,0,spoof
CelebA_Spoof,210162,0,spoof
CelebA_Spoof,210168,0,spoof
CelebA_Spoof,210169,0,spoof
CelebA_Spoof,210177,0,spoof
CelebA_Spoof,210187,0,spoof
CelebA_Spoof,210191,0,spoof
CelebA_Spoof,210206,0,spoof
CelebA_Spoof,210208,0,spoof
CelebA_Spoof,210213,0,spoof
CelebA_Spoof,210216,0,spoof
CelebA_Spoof,210226,0,spoof
CelebA_Spoof,210244,0,spoof
CelebA_Spoof,210245,0,spoof
CelebA_Spoof,210247,0,spoof
CelebA_Spoof,210249,0,spoof
CelebA_Spoof,210262,0,spoof
CelebA_Spoof,210263,0,spoof
CelebA_Spoof,210265,0,spoof
CelebA_Spoof,210284,0,spoof
CelebA_Spoof,210286,0,spoof
CelebA_Spoof,210287,0,spoof
CelebA_Spoof,210291,0,spoof
CelebA_Spoof,210294,0,spoof
CelebA_Spoof,210295,0,spoof
CelebA_Spoof,210296,0,spoof
CelebA_Spoof,210313,0,spoof
CelebA_Spoof,210323,0,spoof
CelebA_Spoof,210328,0,spoof
CelebA_Spoof,210338,0,spoof
CelebA_Spoof,210339,0,spoof
CelebA_Spoof,210340,0,spoof
CelebA_Spoof,210341,0,spoof
CelebA_Spoof,210342,0,spoof
CelebA_Spoof,210346,0,spoof
CelebA_Spoof,210353,0,spoof
CelebA_Spoof,210367,0,spoof
CelebA_Spoof,210382,0,spoof
CelebA_Spoof,210384,0,spoof
CelebA_Spoof,210387,0,spoof
CelebA_Spoof,210388,0,spoof
CelebA_Spoof,210389,0,spoof
CelebA_Spoof,210394,0,spoof
CelebA_Spoof,210404,0,spoof
CelebA_Spoof,210405,0,spoof
CelebA_Spoof,210407,0,spoof
CelebA_Spoof,210410,0,spoof
CelebA_Spoof,210414,0,spoof
CelebA_Spoof,210420,0,spoof
CelebA_Spoof,210426,0,spoof
CelebA_Spoof,210428,0,spoof
CelebA_Spoof,210433,0,spoof
CelebA_Spoof,210436,0,spoof
CelebA_Spoof,210440,0,spoof
CelebA_Spoof,210447,0,spoof
CelebA_Spoof,210449,0,spoof
CelebA_Spoof,210464,0,spoof
CelebA_Spoof,210466,0,spoof
CelebA_Spoof,210471,0,spoof
CelebA_Spoof,210475,0,spoof
CelebA_Spoof,210477,0,spoof
CelebA_Spoof,210486,0,spoof
CelebA_Spoof,210490,0,spoof
CelebA_Spoof,210496,0,spoof
CelebA_Spoof,210501,0,spoof
CelebA_Spoof,210502,0,spoof
CelebA_Spoof,210515,0,spoof
CelebA_Spoof,210517,0,spoof
CelebA_Spoof,210518,0,spoof
CelebA_Spoof,210527,0,spoof
CelebA_Spoof,210531,0,spoof
CelebA_Spoof,210536,0,spoof
CelebA_Spoof,210537,0,spoof
CelebA_Spoof,210545,0,spoof
CelebA_Spoof,210546,0,spoof
CelebA_Spoof,210550,0,spoof
CelebA_Spoof,210551,0,spoof
CelebA_Spoof,210561,0,spoof
CelebA_Spoof,210567,0,spoof
CelebA_Spoof,210568,0,spoof
CelebA_Spoof,210572,0,spoof
CelebA_Spoof,210573,0,spoof
CelebA_Spoof,210575,0,spoof
CelebA_Spoof,210583,0,spoof
CelebA_Spoof,210591,0,spoof
CelebA_Spoof,210594,0,spoof
CelebA_Spoof,210603,0,spoof
CelebA_Spoof,210608,0,spoof
CelebA_Spoof,210625,0,spoof
CelebA_Spoof,210634,0,spoof
CelebA_Spoof,210645,0,spoof
CelebA_Spoof,210654,0,spoof
CelebA_Spoof,210661,0,spoof
CelebA_Spoof,210669,0,spoof
CelebA_Spoof,210671,0,spoof
CelebA_Spoof,210675,0,spoof
CelebA_Spoof,210676,0,spoof
CelebA_Spoof,210682,0,spoof
CelebA_Spoof,210687,0,spoof
CelebA_Spoof,210693,0,spoof
CelebA_Spoof,210695,0,spoof
CelebA_Spoof,210701,0,spoof
CelebA_Spoof,210703,0,spoof
CelebA_Spoof,210705,0,spoof
CelebA_Spoof,210710,0,spoof
CelebA_Spoof,210713,0,spoof
CelebA_Spoof,210715,0,spoof
CelebA_Spoof,210731,0,spoof
CelebA_Spoof,210741,0,spoof
CelebA_Spoof,210742,0,spoof
CelebA_Spoof,210743,0,spoof
CelebA_Spoof,210744,0,spoof
CelebA_Spoof,210747,0,spoof
CelebA_Spoof,210756,0,spoof
CelebA_Spoof,210766,0,spoof
CelebA_Spoof,210772,0,spoof
CelebA_Spoof,210790,0,spoof
CelebA_Spoof,210791,0,spoof
CelebA_Spoof,210792,0,spoof
CelebA_Spoof,210793,0,spoof
CelebA_Spoof,210808,0,spoof
CelebA_Spoof,210810,0,spoof
CelebA_Spoof,210816,0,spoof
CelebA_Spoof,210820,0,spoof
CelebA_Spoof,210823,0,spoof
CelebA_Spoof,210829,0,spoof
CelebA_Spoof,210834,0,spoof
CelebA_Spoof,210839,0,spoof
CelebA_Spoof,210842,0,spoof
CelebA_Spoof,210844,0,spoof
CelebA_Spoof,210860,0,spoof
CelebA_Spoof,210861,0,spoof
CelebA_Spoof,210862,0,spoof
CelebA_Spoof,210866,0,spoof
CelebA_Spoof,210867,0,spoof
CelebA_Spoof,210869,0,spoof
CelebA_Spoof,210870,0,spoof
CelebA_Spoof,210880,0,spoof
CelebA_Spoof,210884,0,spoof
CelebA_Spoof,210892,0,spoof
CelebA_Spoof,210894,0,spoof
CelebA_Spoof,210900,0,spoof
CelebA_Spoof,210907,0,spoof
CelebA_Spoof,210910,0,spoof
CelebA_Spoof,210914,0,spoof
CelebA_Spoof,210921,0,spoof
CelebA_Spoof,210925,0,spoof
CelebA_Spoof,210927,0,spoof
CelebA_Spoof,210933,0,spoof
CelebA_Spoof,210944,0,spoof
CelebA_Spoof,210948,0,spoof
CelebA_Spoof,210960,0,spoof
CelebA_Spoof,210971,0,spoof
CelebA_Spoof,210976,0,spoof
CelebA_Spoof,210978,0,spoof
CelebA_Spoof,210980,0,spoof
CelebA_Spoof,210984,0,spoof
CelebA_Spoof,210995,0,spoof
CelebA_Spoof,210996,0,spoof
CelebA_Spoof,210998,0,spoof
CelebA_Spoof,211001,0,spoof
CelebA_Spoof,211002,0,spoof
CelebA_Spoof,211010,0,spoof
CelebA_Spoof,211011,0,spoof
CelebA_Spoof,211012,0,spoof
CelebA_Spoof,211013,0,spoof
CelebA_Spoof,211016,0,spoof
CelebA_Spoof,211024,0,spoof
CelebA_Spoof,211028,0,spoof
CelebA_Spoof,211037,0,spoof
CelebA_Spoof,211038,0,spoof
CelebA_Spoof,211042,0,spoof
CelebA_Spoof,211056,0,spoof
CelebA_Spoof,211058,0,spoof
CelebA_Spoof,211059,0,spoof
CelebA_Spoof,211061,0,spoof
CelebA_Spoof,211062,0,spoof
CelebA_Spoof,211063,0,spoof
CelebA_Spoof,211064,0,spoof
CelebA_Spoof,211065,0,spoof
CelebA_Spoof,211075,0,spoof
CelebA_Spoof,211078,0,spoof
CelebA_Spoof,211080,0,spoof
CelebA_Spoof,211085,0,spoof
CelebA_Spoof,211088,0,spoof
CelebA_Spoof,211091,0,spoof
CelebA_Spoof,211097,0,spoof
CelebA_Spoof,211099,0,spoof
CelebA_Spoof,211109,0,spoof
CelebA_Spoof,211127,0,spoof
CelebA_Spoof,211129,0,spoof
CelebA_Spoof,211131,0,spoof
CelebA_Spoof,211132,0,spoof
CelebA_Spoof,211135,0,spoof
CelebA_Spoof,211145,0,spoof
CelebA_Spoof,211148,0,spoof
CelebA_Spoof,211149,0,spoof
CelebA_Spoof,211151,0,spoof
CelebA_Spoof,211155,0,spoof
CelebA_Spoof,211158,0,spoof
CelebA_Spoof,211159,0,spoof
CelebA_Spoof,211169,0,spoof
CelebA_Spoof,211178,0,spoof
CelebA_Spoof,211187,0,spoof
CelebA_Spoof,211191,0,spoof
CelebA_Spoof,211192,0,spoof
CelebA_Spoof,211195,0,spoof
CelebA_Spoof,211204,0,spoof
CelebA_Spoof,211206,0,spoof
CelebA_Spoof,211207,0,spoof
CelebA_Spoof,211208,0,spoof
CelebA_Spoof,211214,0,spoof
CelebA_Spoof,211219,0,spoof
CelebA_Spoof,211220,0,spoof
CelebA_Spoof,211225,0,spoof
CelebA_Spoof,211227,0,spoof
CelebA_Spoof,211229,0,spoof
CelebA_Spoof,211235,0,spoof
CelebA_Spoof,211240,0,spoof
CelebA_Spoof,211247,0,spoof
CelebA_Spoof,211256,0,spoof
CelebA_Spoof,211261,0,spoof
CelebA_Spoof,211263,0,spoof
CelebA_Spoof,211271,0,spoof
CelebA_Spoof,211283,0,spoof
CelebA_Spoof,211284,0,spoof
CelebA_Spoof,211285,0,spoof
CelebA_Spoof,211292,0,spoof
CelebA_Spoof,211294,0,spoof
CelebA_Spoof,211295,0,spoof
CelebA_Spoof,211297,0,spoof
CelebA_Spoof,211300,0,spoof
CelebA_Spoof,211311,0,spoof
CelebA_Spoof,211317,0,spoof
CelebA_Spoof,211324,0,spoof
CelebA_Spoof,211326,0,spoof
CelebA_Spoof,211328,0,spoof
CelebA_Spoof,211331,0,spoof
CelebA_Spoof,211339,0,spoof
CelebA_Spoof,211353,0,spoof
CelebA_Spoof,211365,0,spoof
CelebA_Spoof,211366,0,spoof
CelebA_Spoof,211368,0,spoof
CelebA_Spoof,211369,0,spoof
CelebA_Spoof,211370,0,spoof
CelebA_Spoof,211373,0,spoof
CelebA_Spoof,211378,0,spoof
CelebA_Spoof,211379,0,spoof
CelebA_Spoof,211381,0,spoof
CelebA_Spoof,211397,0,spoof
CelebA_Spoof,211402,0,spoof
CelebA_Spoof,211404,0,spoof
CelebA_Spoof,211410,0,spoof
CelebA_Spoof,211421,0,spoof
CelebA_Spoof,211424,0,spoof
CelebA_Spoof,211438,0,spoof
CelebA_Spoof,211441,0,spoof
CelebA_Spoof,211443,0,spoof
CelebA_Spoof,211446,0,spoof
CelebA_Spoof,211456,0,spoof
CelebA_Spoof,211463,0,spoof
CelebA_Spoof,211464,0,spoof
CelebA_Spoof,211467,0,spoof
CelebA_Spoof,211471,0,spoof
CelebA_Spoof,211475,0,spoof
CelebA_Spoof,211477,0,spoof
CelebA_Spoof,211482,0,spoof
CelebA_Spoof,211483,0,spoof
CelebA_Spoof,211492,0,spoof
CelebA_Spoof,211496,0,spoof
CelebA_Spoof,211501,0,spoof
CelebA_Spoof,211510,0,spoof
CelebA_Spoof,211520,0,spoof
CelebA_Spoof,211522,0,spoof
CelebA_Spoof,211540,0,spoof
CelebA_Spoof,211541,0,spoof
CelebA_Spoof,211542,0,spoof
CelebA_Spoof,211557,0,spoof
CelebA_Spoof,211580,0,spoof
CelebA_Spoof,211587,0,spoof
CelebA_Spoof,211589,0,spoof
CelebA_Spoof,211592,0,spoof
CelebA_Spoof,211594,0,spoof
CelebA_Spoof,211599,0,spoof
CelebA_Spoof,211600,0,spoof
CelebA_Spoof,211605,0,spoof
CelebA_Spoof,211609,0,spoof
CelebA_Spoof,211610,0,spoof
CelebA_Spoof,211635,0,spoof
CelebA_Spoof,211642,0,spoof
CelebA_Spoof,211649,0,spoof
CelebA_Spoof,211651,0,spoof
CelebA_Spoof,211656,0,spoof
CelebA_Spoof,211658,0,spoof
CelebA_Spoof,211662,0,spoof
CelebA_Spoof,211665,0,spoof
CelebA_Spoof,211671,0,spoof
CelebA_Spoof,211678,0,spoof
CelebA_Spoof,211680,0,spoof
CelebA_Spoof,211681,0,spoof
CelebA_Spoof,211686,0,spoof
CelebA_Spoof,211689,0,spoof
CelebA_Spoof,211698,0,spoof
CelebA_Spoof,211699,0,spoof
CelebA_Spoof,211704,0,spoof
CelebA_Spoof,211707,0,spoof
CelebA_Spoof,211721,0,spoof
CelebA_Spoof,211725,0,spoof
CelebA_Spoof,211732,0,spoof
CelebA_Spoof,211734,0,spoof
CelebA_Spoof,211735,0,spoof
CelebA_Spoof,211739,0,spoof
CelebA_Spoof,211745,0,spoof
CelebA_Spoof,211747,0,spoof
CelebA_Spoof,211752,0,spoof
CelebA_Spoof,211754,0,spoof
CelebA_Spoof,211760,0,spoof
CelebA_Spoof,211761,0,spoof
CelebA_Spoof,211763,0,spoof
CelebA_Spoof,211767,0,spoof
CelebA_Spoof,211771,0,spoof
CelebA_Spoof,211775,0,spoof
CelebA_Spoof,211778,0,spoof
CelebA_Spoof,211782,0,spoof
CelebA_Spoof,211792,0,spoof
CelebA_Spoof,211793,0,spoof
CelebA_Spoof,211806,0,spoof
CelebA_Spoof,211809,0,spoof
CelebA_Spoof,211811,0,spoof
CelebA_Spoof,211812,0,spoof
CelebA_Spoof,211813,0,spoof
CelebA_Spoof,211818,0,spoof
CelebA_Spoof,211819,0,spoof
CelebA_Spoof,211820,0,spoof
CelebA_Spoof,211821,0,spoof
CelebA_Spoof,211831,0,spoof
CelebA_Spoof,211832,0,spoof
CelebA_Spoof,211835,0,spoof
CelebA_Spoof,211837,0,spoof
CelebA_Spoof,211838,0,spoof
CelebA_Spoof,211839,0,spoof
CelebA_Spoof,211846,0,spoof
CelebA_Spoof,211854,0,spoof
CelebA_Spoof,211860,0,spoof
CelebA_Spoof,211879,0,spoof
CelebA_Spoof,211882,0,spoof
CelebA_Spoof,211905,0,spoof
CelebA_Spoof,211909,0,spoof
CelebA_Spoof,211910,0,spoof
CelebA_Spoof,211912,0,spoof
CelebA_Spoof,211920,0,spoof
CelebA_Spoof,211921,0,spoof
CelebA_Spoof,211927,0,spoof
CelebA_Spoof,211930,0,spoof
CelebA_Spoof,211936,0,spoof
CelebA_Spoof,211946,0,spoof
CelebA_Spoof,211952,0,spoof
CelebA_Spoof,211958,0,spoof
CelebA_Spoof,211965,0,spoof
CelebA_Spoof,211966,0,spoof
CelebA_Spoof,211971,0,spoof
CelebA_Spoof,211972,0,spoof
CelebA_Spoof,211979,0,spoof
CelebA_Spoof,211980,0,spoof
CelebA_Spoof,211981,0,spoof
CelebA_Spoof,211984,0,spoof
CelebA_Spoof,211986,0,spoof
CelebA_Spoof,211990,0,spoof
CelebA_Spoof,211995,0,spoof
CelebA_Spoof,211997,0,spoof
CelebA_Spoof,211998,0,spoof
CelebA_Spoof,212004,0,spoof
CelebA_Spoof,212005,0,spoof
CelebA_Spoof,212020,0,spoof
CelebA_Spoof,212022,0,spoof
CelebA_Spoof,212027,0,spoof
CelebA_Spoof,212037,0,spoof
CelebA_Spoof,212038,0,spoof
CelebA_Spoof,212050,0,spoof
CelebA_Spoof,212056,0,spoof
CelebA_Spoof,212057,0,spoof
CelebA_Spoof,212067,0,spoof
CelebA_Spoof,212068,0,spoof
CelebA_Spoof,212077,0,spoof
CelebA_Spoof,212080,0,spoof
CelebA_Spoof,212081,0,spoof
CelebA_Spoof,212085,0,spoof
CelebA_Spoof,212093,0,spoof
CelebA_Spoof,212105,0,spoof
CelebA_Spoof,212110,0,spoof
CelebA_Spoof,212125,0,spoof
CelebA_Spoof,212128,0,spoof
CelebA_Spoof,212129,0,spoof
CelebA_Spoof,212131,0,spoof
CelebA_Spoof,212136,0,spoof
CelebA_Spoof,212138,0,spoof
CelebA_Spoof,212140,0,spoof
CelebA_Spoof,212146,0,spoof
CelebA_Spoof,212148,0,spoof
CelebA_Spoof,212152,0,spoof
CelebA_Spoof,212154,0,spoof
CelebA_Spoof,212159,0,spoof
CelebA_Spoof,212161,0,spoof
CelebA_Spoof,212167,0,spoof
CelebA_Spoof,212175,0,spoof
CelebA_Spoof,212176,0,spoof
CelebA_Spoof,212178,0,spoof
CelebA_Spoof,212182,0,spoof
CelebA_Spoof,212188,0,spoof
CelebA_Spoof,212193,0,spoof
CelebA_Spoof,212195,0,spoof
CelebA_Spoof,212197,0,spoof
CelebA_Spoof,212202,0,spoof
CelebA_Spoof,212203,0,spoof
CelebA_Spoof,212205,0,spoof
CelebA_Spoof,212210,0,spoof
CelebA_Spoof,212214,0,spoof
CelebA_Spoof,212220,0,spoof
CelebA_Spoof,212225,0,spoof
CelebA_Spoof,212231,0,spoof
CelebA_Spoof,212233,0,spoof
CelebA_Spoof,212236,0,spoof
CelebA_Spoof,212238,0,spoof
CelebA_Spoof,212244,0,spoof
CelebA_Spoof,212245,0,spoof
CelebA_Spoof,212247,0,spoof
CelebA_Spoof,212250,0,spoof
CelebA_Spoof,212254,0,spoof
CelebA_Spoof,212255,0,spoof
CelebA_Spoof,212256,0,spoof
CelebA_Spoof,212270,0,spoof
CelebA_Spoof,212279,0,spoof
CelebA_Spoof,212282,0,spoof
CelebA_Spoof,212288,0,spoof
CelebA_Spoof,212292,0,spoof
CelebA_Spoof,212295,0,spoof
CelebA_Spoof,212296,0,spoof
CelebA_Spoof,212307,0,spoof
CelebA_Spoof,212314,0,spoof
CelebA_Spoof,212315,0,spoof
CelebA_Spoof,212318,0,spoof
CelebA_Spoof,212326,0,spoof
CelebA_Spoof,212329,0,spoof
CelebA_Spoof,212330,0,spoof
CelebA_Spoof,212332,0,spoof
CelebA_Spoof,212339,0,spoof
CelebA_Spoof,212349,0,spoof
CelebA_Spoof,212360,0,spoof
CelebA_Spoof,212362,0,spoof
CelebA_Spoof,212370,0,spoof
CelebA_Spoof,212373,0,spoof
CelebA_Spoof,212376,0,spoof
CelebA_Spoof,212379,0,spoof
CelebA_Spoof,212381,0,spoof
CelebA_Spoof,212390,0,spoof
CelebA_Spoof,212395,0,spoof
CelebA_Spoof,212396,0,spoof
CelebA_Spoof,212434,0,spoof
CelebA_Spoof,212435,0,spoof
CelebA_Spoof,212437,0,spoof
CelebA_Spoof,212438,0,spoof
CelebA_Spoof,212442,0,spoof
CelebA_Spoof,212448,0,spoof
CelebA_Spoof,212456,0,spoof
CelebA_Spoof,212457,0,spoof
CelebA_Spoof,212458,0,spoof
CelebA_Spoof,212466,0,spoof
CelebA_Spoof,212467,0,spoof
CelebA_Spoof,212472,0,spoof
CelebA_Spoof,212473,0,spoof
CelebA_Spoof,212474,0,spoof
CelebA_Spoof,212492,0,spoof
CelebA_Spoof,212496,0,spoof
CelebA_Spoof,212506,0,spoof
CelebA_Spoof,212512,0,spoof
CelebA_Spoof,212521,0,spoof
CelebA_Spoof,212523,0,spoof
CelebA_Spoof,212528,0,spoof
CelebA_Spoof,212532,0,spoof
CelebA_Spoof,212534,0,spoof
CelebA_Spoof,212539,0,spoof
CelebA_Spoof,212545,0,spoof
CelebA_Spoof,212550,0,spoof
CelebA_Spoof,212555,0,spoof
CelebA_Spoof,212562,0,spoof
CelebA_Spoof,212569,0,spoof
CelebA_Spoof,212570,0,spoof
CelebA_Spoof,212574,0,spoof
CelebA_Spoof,212577,0,spoof
CelebA_Spoof,212585,0,spoof
CelebA_Spoof,212586,0,spoof
CelebA_Spoof,212591,0,spoof
CelebA_Spoof,212592,0,spoof
CelebA_Spoof,212593,0,spoof
CelebA_Spoof,212602,0,spoof
CelebA_Spoof,212604,0,spoof
CelebA_Spoof,212613,0,spoof
CelebA_Spoof,212615,0,spoof
CelebA_Spoof,212619,0,spoof
CelebA_Spoof,212621,0,spoof
CelebA_Spoof,212625,0,spoof
CelebA_Spoof,212629,0,spoof
CelebA_Spoof,212638,0,spoof
CelebA_Spoof,212641,0,spoof
CelebA_Spoof,212646,0,spoof
CelebA_Spoof,212651,0,spoof
CelebA_Spoof,212665,0,spoof
CelebA_Spoof,212666,0,spoof
CelebA_Spoof,212669,0,spoof
CelebA_Spoof,212670,0,spoof
CelebA_Spoof,212677,0,spoof
CelebA_Spoof,212679,0,spoof
CelebA_Spoof,212688,0,spoof
CelebA_Spoof,212691,0,spoof
CelebA_Spoof,212692,0,spoof
CelebA_Spoof,212693,0,spoof
CelebA_Spoof,212695,0,spoof
CelebA_Spoof,212705,0,spoof
CelebA_Spoof,212706,0,spoof
CelebA_Spoof,212714,0,spoof
CelebA_Spoof,212719,0,spoof
CelebA_Spoof,212731,0,spoof
CelebA_Spoof,212736,0,spoof
CelebA_Spoof,212737,0,spoof
CelebA_Spoof,212739,0,spoof
CelebA_Spoof,212749,0,spoof
CelebA_Spoof,212751,0,spoof
CelebA_Spoof,212758,0,spoof
CelebA_Spoof,212770,0,spoof
CelebA_Spoof,212773,0,spoof
CelebA_Spoof,212781,0,spoof
CelebA_Spoof,212782,0,spoof
CelebA_Spoof,212784,0,spoof
CelebA_Spoof,212790,0,spoof
CelebA_Spoof,212793,0,spoof
CelebA_Spoof,212794,0,spoof
CelebA_Spoof,212798,0,spoof
CelebA_Spoof,212804,0,spoof
CelebA_Spoof,212811,0,spoof
CelebA_Spoof,212822,0,spoof
CelebA_Spoof,212824,0,spoof
CelebA_Spoof,212826,0,spoof
CelebA_Spoof,212827,0,spoof
CelebA_Spoof,212829,0,spoof
CelebA_Spoof,212835,0,spoof
CelebA_Spoof,212844,0,spoof
CelebA_Spoof,212849,0,spoof
CelebA_Spoof,212852,0,spoof
CelebA_Spoof,212855,0,spoof
CelebA_Spoof,212859,0,spoof
CelebA_Spoof,212865,0,spoof
CelebA_Spoof,212866,0,spoof
CelebA_Spoof,212871,0,spoof
CelebA_Spoof,212874,0,spoof
CelebA_Spoof,212875,0,spoof
CelebA_Spoof,212876,0,spoof
CelebA_Spoof,212879,0,spoof
CelebA_Spoof,212881,0,spoof
CelebA_Spoof,212886,0,spoof
CelebA_Spoof,212887,0,spoof
CelebA_Spoof,212891,0,spoof
CelebA_Spoof,212892,0,spoof
CelebA_Spoof,212897,0,spoof
CelebA_Spoof,212899,0,spoof
CelebA_Spoof,212903,0,spoof
CelebA_Spoof,212905,0,spoof
CelebA_Spoof,212908,0,spoof
CelebA_Spoof,212912,0,spoof
CelebA_Spoof,212913,0,spoof
CelebA_Spoof,212917,0,spoof
CelebA_Spoof,212934,0,spoof
CelebA_Spoof,212937,0,spoof
CelebA_Spoof,212942,0,spoof
CelebA_Spoof,212944,0,spoof
CelebA_Spoof,212946,0,spoof
CelebA_Spoof,212948,0,spoof
CelebA_Spoof,212955,0,spoof
CelebA_Spoof,212960,0,spoof
CelebA_Spoof,212966,0,spoof
CelebA_Spoof,212967,0,spoof
CelebA_Spoof,212970,0,spoof
CelebA_Spoof,212978,0,spoof
CelebA_Spoof,212985,0,spoof
CelebA_Spoof,212987,0,spoof
CelebA_Spoof,212992,0,spoof
CelebA_Spoof,212993,0,spoof
CelebA_Spoof,212997,0,spoof
CelebA_Spoof,212999,0,spoof
CelebA_Spoof,213010,0,spoof
CelebA_Spoof,213011,0,spoof
CelebA_Spoof,213022,0,spoof
CelebA_Spoof,213027,0,spoof
CelebA_Spoof,213031,0,spoof
CelebA_Spoof,213045,0,spoof
CelebA_Spoof,213047,0,spoof
CelebA_Spoof,213048,0,spoof
CelebA_Spoof,213050,0,spoof
CelebA_Spoof,213058,0,spoof
CelebA_Spoof,213059,0,spoof
CelebA_Spoof,213060,0,spoof
CelebA_Spoof,213066,0,spoof
CelebA_Spoof,213071,0,spoof
CelebA_Spoof,213079,0,spoof
CelebA_Spoof,213081,0,spoof
CelebA_Spoof,213084,0,spoof
CelebA_Spoof,213089,0,spoof
CelebA_Spoof,213090,0,spoof
CelebA_Spoof,213093,0,spoof
CelebA_Spoof,213095,0,spoof
CelebA_Spoof,213106,0,spoof
CelebA_Spoof,213107,0,spoof
CelebA_Spoof,213110,0,spoof
CelebA_Spoof,213111,0,spoof
CelebA_Spoof,213120,0,spoof
CelebA_Spoof,213122,0,spoof
CelebA_Spoof,213124,0,spoof
CelebA_Spoof,213128,0,spoof
CelebA_Spoof,213130,0,spoof
CelebA_Spoof,213152,0,spoof
CelebA_Spoof,213156,0,spoof
CelebA_Spoof,213157,0,spoof
CelebA_Spoof,213158,0,spoof
CelebA_Spoof,213162,0,spoof
CelebA_Spoof,213163,0,spoof
CelebA_Spoof,213166,0,spoof
CelebA_Spoof,213170,0,spoof
CelebA_Spoof,213173,0,spoof
CelebA_Spoof,213185,0,spoof
CelebA_Spoof,213200,0,spoof
CelebA_Spoof,213203,0,spoof
CelebA_Spoof,213204,0,spoof
CelebA_Spoof,213208,0,spoof
CelebA_Spoof,213214,0,spoof
CelebA_Spoof,213215,0,spoof
