dataset,filename,label,folder
Zalo_AIC,004953,0,spoof
Zalo_AIC,004954,0,spoof
Zalo_AIC,004955,0,spoof
Zalo_AIC,004956,0,spoof
Zalo_AIC,004957,0,spoof
Zalo_AIC,004958,0,spoof
Zalo_AIC,004959,0,spoof
Zalo_AIC,004960,0,spoof
Zalo_AIC,004961,0,spoof
Zalo_AIC,004962,0,spoof
Zalo_AIC,004963,0,spoof
Zalo_AIC,004964,0,spoof
Zalo_AIC,004965,0,spoof
Zalo_AIC,004966,0,spoof
Zalo_AIC,004967,0,spoof
Zalo_AIC,004968,0,spoof
Zalo_AIC,004969,0,spoof
Zalo_AIC,004970,0,spoof
Zalo_AIC,004971,0,spoof
Zalo_AIC,004972,0,spoof
Zalo_AIC,004973,0,spoof
Zalo_AIC,004974,0,spoof
Zalo_AIC,004975,0,spoof
Zalo_AIC,004976,0,spoof
Zalo_AIC,004977,0,spoof
Zalo_AIC,004978,0,spoof
Zalo_AIC,004979,0,spoof
Zalo_AIC,004980,0,spoof
Zalo_AIC,004981,0,spoof
Zalo_AIC,004982,0,spoof
Zalo_AIC,004983,0,spoof
Zalo_AIC,004984,0,spoof
Zalo_AIC,004985,0,spoof
Zalo_AIC,004986,0,spoof
Zalo_AIC,004987,0,spoof
Zalo_AIC,004988,0,spoof
Zalo_AIC,004989,0,spoof
Zalo_AIC,004990,0,spoof
Zalo_AIC,004991,0,spoof
Zalo_AIC,004992,0,spoof
Zalo_AIC,004993,0,spoof
Zalo_AIC,004994,0,spoof
Zalo_AIC,004995,0,spoof
Zalo_AIC,004996,0,spoof
Zalo_AIC,004997,0,spoof
Zalo_AIC,004998,0,spoof
Zalo_AIC,004999,0,spoof
Zalo_AIC,005000,0,spoof
Zalo_AIC,005001,0,spoof
Zalo_AIC,005002,0,spoof
Zalo_AIC,005003,0,spoof
Zalo_AIC,005004,0,spoof
Zalo_AIC,005005,0,spoof
Zalo_AIC,005006,0,spoof
Zalo_AIC,005007,0,spoof
Zalo_AIC,005008,0,spoof
Zalo_AIC,005009,0,spoof
Zalo_AIC,005010,0,spoof
Zalo_AIC,005011,0,spoof
Zalo_AIC,005012,0,spoof
Zalo_AIC,005013,0,spoof
Zalo_AIC,005014,0,spoof
Zalo_AIC,005015,0,spoof
Zalo_AIC,005016,0,spoof
Zalo_AIC,005017,0,spoof
Zalo_AIC,005018,0,spoof
Zalo_AIC,005019,0,spoof
Zalo_AIC,005020,0,spoof
Zalo_AIC,005021,0,spoof
Zalo_AIC,005022,0,spoof
Zalo_AIC,005023,0,spoof
Zalo_AIC,005024,0,spoof
Zalo_AIC,005025,0,spoof
Zalo_AIC,005026,0,spoof
Zalo_AIC,005027,0,spoof
Zalo_AIC,005028,0,spoof
Zalo_AIC,005029,0,spoof
Zalo_AIC,005030,0,spoof
Zalo_AIC,005031,0,spoof
Zalo_AIC,005032,0,spoof
Zalo_AIC,005033,0,spoof
Zalo_AIC,005034,0,spoof
Zalo_AIC,005035,0,spoof
Zalo_AIC,005036,0,spoof
Zalo_AIC,005037,0,spoof
Zalo_AIC,005038,0,spoof
Zalo_AIC,005039,0,spoof
Zalo_AIC,005040,0,spoof
Zalo_AIC,005041,0,spoof
Zalo_AIC,005042,0,spoof
Zalo_AIC,005043,0,spoof
Zalo_AIC,005044,0,spoof
Zalo_AIC,005045,0,spoof
Zalo_AIC,005046,0,spoof
Zalo_AIC,005047,0,spoof
Zalo_AIC,005048,0,spoof
Zalo_AIC,005049,0,spoof
Zalo_AIC,005050,0,spoof
Zalo_AIC,005051,0,spoof
Zalo_AIC,005052,0,spoof
Zalo_AIC,005053,0,spoof
Zalo_AIC,005054,0,spoof
Zalo_AIC,005055,0,spoof
Zalo_AIC,005056,0,spoof
Zalo_AIC,005057,0,spoof
Zalo_AIC,005058,0,spoof
Zalo_AIC,005059,0,spoof
Zalo_AIC,005060,0,spoof
Zalo_AIC,005061,0,spoof
Zalo_AIC,005062,0,spoof
Zalo_AIC,005063,0,spoof
Zalo_AIC,005064,0,spoof
Zalo_AIC,005065,0,spoof
Zalo_AIC,005066,0,spoof
Zalo_AIC,005067,0,spoof
Zalo_AIC,005068,0,spoof
Zalo_AIC,005069,0,spoof
Zalo_AIC,005070,0,spoof
Zalo_AIC,005071,0,spoof
Zalo_AIC,005072,0,spoof
Zalo_AIC,005073,0,spoof
Zalo_AIC,005074,0,spoof
Zalo_AIC,005075,0,spoof
Zalo_AIC,005076,0,spoof
Zalo_AIC,005077,0,spoof
Zalo_AIC,005078,0,spoof
Zalo_AIC,005079,0,spoof
Zalo_AIC,005080,0,spoof
Zalo_AIC,005081,0,spoof
Zalo_AIC,005082,0,spoof
Zalo_AIC,005083,0,spoof
Zalo_AIC,005084,0,spoof
Zalo_AIC,005085,0,spoof
Zalo_AIC,005086,0,spoof
Zalo_AIC,005087,0,spoof
Zalo_AIC,005088,0,spoof
Zalo_AIC,005089,0,spoof
Zalo_AIC,005090,0,spoof
Zalo_AIC,005091,0,spoof
Zalo_AIC,005092,0,spoof
Zalo_AIC,005093,0,spoof
Zalo_AIC,005094,0,spoof
Zalo_AIC,005095,0,spoof
Zalo_AIC,005096,0,spoof
Zalo_AIC,005097,0,spoof
Zalo_AIC,005098,0,spoof
Zalo_AIC,005099,0,spoof
Zalo_AIC,005100,0,spoof
Zalo_AIC,005101,0,spoof
Zalo_AIC,005102,0,spoof
Zalo_AIC,005103,0,spoof
Zalo_AIC,005104,0,spoof
Zalo_AIC,005105,0,spoof
Zalo_AIC,005106,0,spoof
Zalo_AIC,005107,0,spoof
Zalo_AIC,005108,0,spoof
Zalo_AIC,005109,0,spoof
Zalo_AIC,005110,0,spoof
Zalo_AIC,005111,0,spoof
Zalo_AIC,005112,0,spoof
Zalo_AIC,005113,0,spoof
Zalo_AIC,005114,0,spoof
Zalo_AIC,005115,0,spoof
Zalo_AIC,005116,0,spoof
Zalo_AIC,005117,0,spoof
Zalo_AIC,005118,0,spoof
Zalo_AIC,005119,0,spoof
Zalo_AIC,005120,0,spoof
Zalo_AIC,005121,0,spoof
Zalo_AIC,005122,0,spoof
Zalo_AIC,005123,0,spoof
Zalo_AIC,005124,0,spoof
Zalo_AIC,005125,0,spoof
Zalo_AIC,005126,0,spoof
Zalo_AIC,005127,0,spoof
Zalo_AIC,005128,0,spoof
Zalo_AIC,005129,0,spoof
Zalo_AIC,005130,0,spoof
Zalo_AIC,005131,0,spoof
Zalo_AIC,005132,0,spoof
Zalo_AIC,005133,0,spoof
Zalo_AIC,005134,0,spoof
Zalo_AIC,005135,0,spoof
Zalo_AIC,005136,0,spoof
Zalo_AIC,005137,0,spoof
Zalo_AIC,005138,0,spoof
Zalo_AIC,005139,0,spoof
Zalo_AIC,005140,0,spoof
Zalo_AIC,005141,0,spoof
Zalo_AIC,005142,0,spoof
Zalo_AIC,005143,0,spoof
Zalo_AIC,005144,0,spoof
Zalo_AIC,005145,0,spoof
Zalo_AIC,005146,0,spoof
Zalo_AIC,005147,0,spoof
Zalo_AIC,005148,0,spoof
Zalo_AIC,005149,0,spoof
Zalo_AIC,005150,0,spoof
Zalo_AIC,005151,0,spoof
Zalo_AIC,005152,0,spoof
Zalo_AIC,005153,0,spoof
Zalo_AIC,005154,0,spoof
Zalo_AIC,005155,0,spoof
Zalo_AIC,005156,0,spoof
Zalo_AIC,005157,0,spoof
Zalo_AIC,005158,0,spoof
Zalo_AIC,005159,0,spoof
Zalo_AIC,005160,0,spoof
Zalo_AIC,005161,0,spoof
Zalo_AIC,005162,0,spoof
